   0.000,   0.000,   0.000
   1.000,   1.250,  -0.403
  -0.750,   1.000,   0.000
  -1.000,  -0.500,   0.000
   2.250,  -0.500,   0.000
  -1.000,  -0.250,  -4.030
   0.750,   1.000,   1.612
  -1.500,   2.500,  -0.806
   1.750,   0.750,  -6.851
   0.500,   1.250,   0.000
  -2.500,   1.250,  -1.209
   0.750,   0.750,  -0.806
  -0.250,  -1.750,  -4.836
  -0.500,   4.500,  -4.433
   1.750,   1.750,  -4.836
  -2.250,   3.000,  -2.821
   2.000,   1.500,  -2.015
  -0.250,   4.000,  -6.045
  -2.750,  -0.750,  -8.060
  -2.250,   1.000,  -6.045
   0.750,   4.000,  -6.448
  -0.250,   0.750,  -9.672
  -1.250,   4.500,  -5.642
   1.000,   5.250,  -7.657
  -1.000,   1.500,  -7.657
  -0.750,   3.500,  -8.866
  -3.000,   1.750, -11.284
  -0.500,   1.750, -14.508
   0.250,   3.250, -12.090
  -5.750,  -0.250,  -5.642
   1.000,   5.000, -12.090
  -5.500,   0.750, -10.075
 -14.750,   2.250, -10.075
 -27.500,   2.500,  -6.448
 -35.000,   5.000,  -9.672
 -41.000,   0.000,  -5.239
 -40.500,   0.500,   6.045
 -44.250,   3.750,   4.030
 -47.000,  -0.750,   5.642
 -51.750,   0.500,   8.060
 -42.250,   3.750,   6.448
 -47.750,   1.250,   1.612
 -41.750,   1.000,   5.239
 -43.750,   3.750,  -1.209
 -39.750,   7.000,  -2.418
 -35.500,   7.750,  -4.030
 -31.000,   5.500,  -5.239
 -21.500,   5.750, -11.284
 -19.750,   8.000, -16.120
 -13.000,   6.750, -13.702
 -10.250,   3.750, -12.493
  -0.750,   0.750, -19.344
  -4.250,   2.750, -18.135
  -4.500,  -0.500, -20.956
  -4.250,   0.000, -16.926
