   0.000,   0.000,   0.000
   1.250,  -0.750,  -8.463
   4.250,  -2.500,  -5.239
  -1.250,   0.750,  -4.836
   0.250,  -1.000,  -4.836
 -22.000, -17.000,  24.986
 -40.250, -41.750,  74.958
 -63.750, -62.750, 139.438
 -84.250, -72.500, 196.261
-103.000, -74.500, 253.487
-113.750, -68.500, 320.788
-143.000, -55.000, 384.059
-154.750, -34.250, 431.210
-164.500,  -0.500, 463.047
-172.000,  34.250, 491.660
-160.250,  68.500, 499.317
-145.500, 102.000, 491.257
-124.000, 131.750, 478.764
-115.500, 151.750, 438.464
 -91.000, 169.000, 388.492
 -82.000, 178.500, 328.042
 -64.750, 174.750, 270.413
 -51.750, 160.000, 211.978
 -29.750, 144.250, 149.110
 -22.750, 118.750, 101.556
 -17.000,  98.750,  66.898
  -8.250,  71.250,  46.345
 -13.250,  48.750,  21.359
  -7.000,  27.250,   7.657
  -1.500,  10.750,   2.418
   2.000,   5.250,   2.418
  -1.000,   8.250,  -1.209
   0.500,   5.750,   1.209
   3.750,   7.000,  -2.015
   2.500,   6.250,  -4.836
   2.250,   3.750,  -5.642
   4.250,   3.000,  -6.851
   6.500,   5.750, -10.478
   2.000,   7.250,  -3.627
   3.500,   6.000, -10.881
   5.000,   6.000, -11.284
   4.000,   5.000, -11.284
   4.750,   6.500, -16.926
   4.500,   4.500, -11.284
   3.250,   5.000, -12.896
   5.000,   7.750, -11.284
   2.750,   4.000, -14.105
   2.750,   6.250, -12.090
   5.500,   7.250, -16.120
   4.750,   6.750, -16.120
   4.000,   4.000, -18.135
   5.000,   4.500, -19.344
   5.000,   5.250, -16.120
   5.250,   5.500, -16.523
   6.500,   7.750, -18.538
   5.500,   2.500, -23.777
