   0.000,   0.000,   0.000
   3.750,   0.500,  -0.403
   2.250,   2.500,  -3.627
   1.250,   1.000,  -6.448
   5.250,   0.750,  -2.821
   1.000,  -2.000,  -0.403
   3.250,   0.000,  -6.045
   3.750,   0.500,  -5.239
   3.750,  -1.750,  -4.836
   0.750,  -3.750,  -1.209
   4.500,   1.000,  -0.806
   3.500,  -4.000,   2.821
   3.500,  -3.500,  -0.403
   4.250,  -2.750,  -2.418
   1.500,   1.750,  -5.239
   4.000,   0.250,  -5.239
   1.250,   0.000,  -2.015
   5.500,  -5.000,   1.612
  -3.750, -19.500,  33.046
  -6.500, -32.750,  74.555
 -14.250, -42.500, 123.318
 -20.000, -38.750, 160.797
 -22.750, -34.750, 196.261
 -27.000, -24.000, 229.307
 -33.250,  -6.000, 258.323
 -31.000,   8.000, 273.637
 -16.250,  31.000, 287.339
  -8.750,  53.250, 284.921
  -5.250,  73.750, 276.055
  -0.500,  86.250, 257.517
  17.500,  94.500, 234.949
  24.500,  97.750, 208.351
  25.000,  95.500, 167.648
  36.000,  83.500, 143.065
  46.250,  69.250, 111.631
  44.250,  56.500,  88.660
  44.000,  43.250,  68.913
  53.000,  28.500,  56.017
  42.250,  14.250,  36.270
  43.250,  -4.250,  32.643
  46.250,  -3.750,  18.135
  47.750,  -3.250,  16.120
  43.250,  -7.250,  12.896
  38.500,  -8.250,   2.015
  37.500,  -6.250,  -1.612
  36.000,  -8.750,   2.418
  30.250,  -7.750,  -5.642
  25.250,  -4.000,  -3.224
  15.750,  -7.500,  -3.224
  15.000,  -4.500,  -9.269
   6.250,  -4.000,  -5.642
  10.250,  -3.500,  -6.045
   8.000,  -2.750,  -6.045
   3.750,  -4.000,  -1.209
   4.500,  -3.750,  -2.015
