   0.000,   0.000,   0.000
   0.000,  -1.000,   2.015
  -1.500,  -2.750,   6.851
   0.500,  -5.500,  12.896
   2.250, -12.500,  24.180
   1.000, -12.750,  20.150
   4.750, -15.500,  32.240
   8.750, -14.750,  36.270
   4.750, -14.750,  44.330
  -3.750, -12.750,  41.106
  20.000, -12.250,  47.151
  11.000,  -9.000,  50.778
  11.750,  -7.750,  43.524
  16.500, -10.750,  40.703
   5.000, -23.500,  78.988
  -5.750, -40.500, 110.422
 -19.250, -45.500, 144.274
 -24.750, -47.750, 180.141
 -33.500, -45.500, 206.739
 -43.250, -32.750, 236.561
 -43.500, -18.750, 252.278
 -53.250,   0.250, 277.264
 -60.250,  24.750, 297.414
 -52.500,  46.000, 299.832
 -71.750,  72.000, 303.056
 -57.500,  93.250, 295.802
 -48.250, 105.250, 262.353
 -39.250, 110.250, 228.098
 -28.500, 117.250, 200.291
 -21.250, 113.000, 168.051
 -14.250, 103.500, 133.393
 -12.500,  90.500, 100.347
 -13.250,  75.750,  75.764
  -8.000,  60.750,  51.584
 -10.000,  33.500,  33.449
  -9.250,  18.500,  19.344
  -7.250,  -2.250,  11.687
  -7.250,  -3.500,  13.299
  -7.500,  -4.250,   2.418
 -10.750,  -3.750,   8.866
  -6.750,  -7.500,  10.478
  -5.750,  -8.500,  11.284
  -7.750,  -4.500,   6.448
  -4.500,  -6.750,   6.851
  -4.750,  -8.250,   4.433
  -6.500,  -6.250,   5.239
  -6.750,  -7.250,   2.015
  -8.750,  -6.750,  10.478
  -7.000,  -7.500,   4.836
  -9.750,  -7.750,  -0.806
  -8.500,  -9.250,   2.821
  -6.250,  -8.500,   8.060
  -7.500,  -5.750,   1.612
  -5.750,  -8.250,   0.806
  -7.000,  -6.000,   5.642
