   0.000,   0.000,   0.000
  -3.500, -14.750,  54.405
 -12.000, -24.750, 110.019
 -10.250, -25.500, 165.230
 -16.750, -16.500, 224.874
 -25.250,  -1.750, 272.428
 -25.750,  22.000, 318.773
 -28.000,  52.500, 362.297
 -32.500,  90.500, 375.999
 -29.000, 123.500, 380.835
 -40.500, 145.000, 396.955
 -42.000, 157.750, 421.538
 -59.750, 165.750, 432.822
 -43.250, 171.750, 450.151
 -39.000, 172.000, 460.629
 -48.250, 177.500, 458.614
 -32.000, 180.750, 457.405
 -22.250, 186.250, 462.644
 -18.000, 194.250, 460.226
 -20.500, 205.500, 451.360
 -17.250, 211.500, 421.538
 -22.000, 222.750, 398.567
 -17.250, 230.750, 358.267
 -23.000, 229.000, 314.743
  -5.250, 222.000, 272.025
   5.750, 227.500, 225.277
  15.750, 220.250, 163.215
  26.500, 203.000, 109.213
  29.500, 188.000,  67.704
  38.750, 167.000,  27.001
  32.750, 148.500,  -6.448
  29.250, 126.000, -30.225
  26.500, 101.500, -45.942
  23.750,  79.750, -62.868
  17.750,  65.500, -68.107
  19.250,  63.000, -68.510
  19.500,  58.000, -76.973
  18.250,  59.250, -74.958
  15.500,  55.750, -78.988
  17.750,  59.750, -74.555
  18.750,  59.250, -78.988
  15.500,  58.000, -84.630
  17.250,  58.500, -82.615
  16.750,  59.000, -81.406
  14.500,  60.000, -85.033
  14.250,  56.250, -78.988
  15.750,  57.750, -84.227
  17.750,  54.250, -82.615
  17.500,  56.500, -83.824
  18.250,  56.750, -86.242
  17.750,  56.750, -82.212
  17.250,  57.000, -85.033
   4.250,  55.500, -84.227
 -15.250,  47.750, -75.764
 -21.500,  45.750, -71.734
