   0.000,   0.000,   0.000
  -5.000, -12.500,  38.285
 -17.250, -17.750,  74.555
 -25.000, -16.750, 103.571
 -33.500, -14.000, 141.453
 -35.250,  -5.500, 169.260
 -41.750,   6.750, 189.007
 -53.500,  29.000, 211.575
 -48.000,  48.250, 227.292
 -52.500,  70.250, 229.307
 -38.500,  86.000, 232.934
 -57.500, 105.500, 227.292
 -67.500, 104.750, 251.472
 -77.000, 105.000, 275.249
 -85.500, 100.500, 289.757
-106.500,  93.500, 298.220
 -93.750,  96.250, 320.385
 -96.000,  96.750, 326.833
 -99.000,  97.250, 325.624
 -91.250,  99.500, 329.251
 -93.750, 107.500, 319.176
 -92.000, 109.250, 295.399
 -83.250, 104.750, 270.816
 -64.500, 113.500, 243.815
 -47.000, 118.500, 211.172
 -36.000, 121.250, 179.738
 -19.500, 115.500, 134.602
  -2.500, 106.750,  91.884
   2.750,  91.500,  63.271
   7.250,  77.500,  37.882
   7.000,  59.250,  12.493
   0.750,  42.500,  -3.224
   1.750,  25.000, -18.941
  10.250,  16.000, -23.777
   7.250,  15.000, -20.150
   9.750,  12.500, -28.210
   9.000,  13.000, -26.195
  10.500,  15.750, -25.792
   8.750,  13.750, -30.225
  13.750,   9.750, -22.165
  10.500,   9.500, -28.613
   9.250,  10.250, -31.434
  12.000,   9.500, -27.404
  10.750,  12.000, -31.031
   9.750,   8.500, -33.046
  13.000,   9.500, -30.628
  13.750,   9.500, -39.091
  12.500,  11.000, -31.837
  12.000,   9.250, -35.867
  12.500,   9.250, -33.852
  12.250,   9.250, -33.449
  11.750,   9.750, -37.076
   9.750,   6.750, -35.061
  11.750,   4.750, -28.613
   2.500,  -7.750,  -3.224
  -6.250, -23.500,  35.061
