   0.000,   0.000,   0.000
   1.250,  -5.250,   3.224
   1.500,  -3.750,   2.418
   2.000,  -2.000,   1.209
   1.500,  -2.750,   0.806
   1.750,  -2.000,  -0.403
   0.250,  -2.000,   4.030
   3.500,  -4.500,   1.612
   1.000,  -1.750,  -1.209
   3.000,  -3.750,   4.030
   4.250,  -5.250,  -2.418
   0.500,  -3.750,   3.224
   0.000,  -3.000,   4.836
   0.750,  -6.500,   4.433
   1.750,  -3.500,   6.851
  -0.750,  -5.250,  14.911
  -1.500, -16.250,  41.106
  -3.000, -24.500,  70.928
  -8.750, -26.750,  99.541
  -8.750, -22.500, 138.229
  -8.000, -14.250, 170.469
 -16.250,  -6.750, 184.574
 -12.500,   7.000, 199.888
 -12.750,  27.250, 211.172
 -11.750,  41.000, 212.784
  -2.750,  50.750, 196.664
   8.500,  59.000, 184.977
   6.500,  59.750, 191.022
  18.000,  52.250, 204.724
  14.750,  42.750, 210.366
   8.000,  39.750, 219.635
   6.000,  40.250, 224.874
  -1.750,  30.250, 222.859
  -1.250,  31.500, 222.456
  -1.500,  32.500, 224.471
  -2.000,  39.000, 218.023
   6.500,  49.750, 216.814
   3.000,  62.500, 200.291
  12.000,  63.250, 172.887
  15.750,  65.500, 148.707
  16.250,  59.000, 119.691
  17.000,  49.500,  93.496
  16.750,  40.000,  67.301
  17.000,  26.500,  49.166
  12.500,  12.000,  36.673
   4.750,  -1.750,  27.001
   3.500,  -1.500,  14.105
   3.000,  -5.750,  18.538
   3.750,  -7.250,  16.523
   1.750,  -5.000,  17.732
   2.500,  -3.750,  16.523
   3.750,  -4.750,  15.717
   4.750,  -6.500,  13.299
   4.000,  -7.500,  12.090
   1.000,  -7.750,  14.105
