   0.000,   0.000,   0.000
  -0.250,   1.750,   6.851
  -1.250,  -3.000,   6.045
  -0.250,  -1.250,   6.045
  -1.250,  -1.250,   8.866
   1.500,  -2.750,   1.209
  -0.500,   1.000,   8.060
  -0.250,  -3.500,   1.209
   1.250,   0.500,  14.508
  -1.250,  -1.750,   5.642
  -3.250,  -0.250,   4.836
  -1.500,   2.500,   7.254
   1.250,   0.750,   4.836
  -2.500,  -4.250,   7.657
 -15.750,  -2.750,   8.060
 -20.500,  -5.500,  18.941
 -31.000,  -8.250,  25.389
 -37.250, -10.250,  38.285
 -43.750,  -9.000,  48.360
 -39.250, -10.250,  54.808
 -43.250,  -8.750,  59.241
 -42.000,  -6.500,  62.062
 -33.250,  -6.250,  61.659
 -25.500,  -2.000,  59.241
 -19.500,  -6.750,  54.002
 -16.000,  -2.000,  51.181
 -12.250,  -4.250,  47.957
  -4.000,  -4.250,  49.569
   0.500,  -4.000,  49.972
   8.250,  -4.000,  43.121
  14.250,  -4.750,  47.957
   7.750,  -6.000,  46.345
  20.500,  -4.500,  45.136
  31.750,  -4.500,  44.330
  28.750,  -5.750,  40.703
  28.500,  -4.500,  35.867
  21.250,  -2.000,  34.658
  28.500,  -1.500,  31.837
  20.750,  -2.250,  26.598
  29.500,  -3.000,  22.568
  26.500,  -1.500,  10.881
  22.250,   0.250,  13.299
  17.750,  -3.250,  11.284
   5.250,   0.500,   4.433
   5.000,  -0.500,   4.836
  -0.250,   2.000,   5.642
  -3.000,  -2.250,   4.836
  -4.750,   1.750,   5.642
  -3.250,   1.500,   7.254
  -5.500,   2.000,   5.239
  -4.250,   2.000,   6.045
  -3.000,  -0.750,   9.672
  -2.750,   0.250,   1.209
  -4.000,   0.250,   9.672
  -4.000,   1.000,   7.657
