   0.000,   0.000,   0.000
  -1.250,  -1.500,  -7.657
  -0.500,  -0.750,  -6.851
   1.250,   2.500,  -3.627
   1.500,   1.000,   0.000
  -2.000,   1.250,  -4.836
  -3.000,  -1.750,  -9.269
 -31.500, -15.750,  19.344
 -49.000, -29.000,  50.375
 -64.250, -42.000,  90.272
 -81.000, -45.000, 130.975
-102.750, -48.500, 181.350
-128.250, -58.500, 257.114
-145.250, -41.000, 294.190
-155.000, -21.500, 319.982
-156.500,   4.750, 339.326
-150.250,  30.750, 387.283
-164.500,  63.000, 411.463
-158.250,  85.500, 404.209
-160.000,  94.750, 414.284
-162.250,  97.000, 429.195
-166.500, 103.750, 498.914
-161.000, 109.000, 494.481
-161.500, 113.750, 478.361
-144.500, 112.250, 461.838
-128.250, 119.500, 475.943
-106.750, 134.500, 501.332
 -96.750, 142.750, 479.973
 -95.000, 149.000, 452.972
 -64.000, 154.750, 430.001
 -54.250, 166.500, 421.135
 -45.250, 163.750, 375.596
 -29.250, 154.750, 323.609
 -13.750, 153.500, 268.801
  -1.000, 156.500, 222.456
   9.750, 153.750, 179.738
   9.250, 134.500, 132.587
   9.000, 115.000,  91.078
  17.500,  96.000,  65.286
  12.750,  78.250,  47.554
   7.000,  55.250,  24.583
  -1.750,  37.250,  19.344
  -6.750,  25.750,   6.045
  -7.500,  26.500,   7.657
  -5.750,  25.250,  10.075
  -6.500,  22.500,   4.433
  -4.000,  25.250,   2.015
  -4.750,  25.250,   3.627
  -7.000,  23.500,   0.403
  -7.750,  25.000,   4.836
  -7.000,  25.000,   0.000
  -6.250,  26.000,  -2.015
  -6.750,  27.250,  -2.015
  -4.250,  27.000,  -4.836
  -6.500,  25.000,   0.000
