   0.000,   0.000,   0.000
  -3.250,  -6.000,   1.209
  -4.750,  -5.750,   3.224
  -3.000,  -5.250,   6.448
  -4.000,  -2.000,   4.433
  -4.750,  -4.500,   6.045
  -4.000,  -6.000,   1.209
  -3.500, -10.000,   3.224
   1.250,  -7.750,   1.612
  -4.250,  -8.500,  -0.403
  -3.000,  -8.250,   3.627
  -4.250, -12.250,   4.030
  -8.750, -19.000,  19.747
 -21.000, -35.500,  55.614
 -34.500, -47.500,  99.944
 -39.500, -56.500, 137.020
 -54.250, -53.250, 178.126
 -56.750, -52.250, 211.978
 -68.500, -39.750, 247.845
 -82.500, -20.000, 273.234
 -77.250,   3.000, 296.205
 -83.250,  27.500, 306.280
 -76.250,  49.750, 317.564
 -56.750,  65.750, 315.952
 -61.750,  90.000, 307.489
 -48.000, 100.750, 290.966
 -34.750, 103.250, 262.756
 -23.000, 105.750, 224.068
  -6.500,  98.000, 193.037
   8.250,  87.250, 167.245
  14.000,  78.500, 141.856
  15.750,  63.750, 122.512
  25.000,  40.250, 101.556
  27.500,  25.750,  83.018
  31.250,   6.250,  65.286
  33.250,  -9.000,  57.629
  37.000, -17.500,  44.330
  33.250, -15.500,  40.300
  38.250, -17.000,  31.031
  38.750, -18.250,  27.404
  36.500, -22.750,  23.777
  28.250, -22.000,  15.717
  25.500, -22.000,  16.120
  17.750, -22.250,  19.344
  14.000, -20.000,  22.971
   9.000, -20.500,  20.150
   3.250, -18.500,  24.986
  -1.500, -21.250,  27.404
   2.000, -17.500,  21.359
  -2.500, -19.250,  23.777
   1.250, -19.500,  23.374
  -0.750, -18.250,  29.822
   2.250, -19.750,  26.598
   3.250, -21.500,  23.777
   0.250, -18.750,  26.598
