   0.000,   0.000,   0.000
  -0.250,   2.000,   0.000
  -0.500,   0.250,  -1.209
  -8.000,  -2.750,   3.224
  -0.750,  -5.250,   0.403
   1.500,  -2.250,  -2.821
   0.250,  -3.500,   3.224
  -2.500,  -1.250,   3.224
  -8.000,   0.000,   0.403
  -3.500,  -3.500,   8.463
  -3.750,  -5.500,  10.075
  -3.750,  -6.500,  23.777
  -3.000, -10.750,  25.389
   3.250, -14.500,  36.270
   3.750, -15.000,  43.927
   5.250, -14.750,  41.912
   8.000, -15.750,  51.181
   6.000, -15.250,  60.853
  10.500, -10.750,  62.868
  14.000,  -8.500,  68.107
  14.500,  -7.500,  63.271
  15.750,  -1.750,  60.047
  12.500,   0.000,  52.793
  11.250,  -0.250,  45.136
  21.500,  -4.250,  40.703
  29.250,  -4.500,  35.464
  24.250,  -2.000,  29.016
  22.000,  -3.000,  18.941
  21.250,  -4.750,  17.732
  20.000,  -5.750,  11.687
  11.500,  -4.500,   7.254
   8.500,  -6.000,  16.926
   3.750,  -4.750,  13.702
  -2.500,  -2.500,  15.314
  -3.750,  -3.500,  20.150
  -3.500,   1.250,  20.150
  -7.750,  -2.750,  20.150
  -6.750,  -1.250,  19.344
  -4.250,  -1.750,  17.732
  -5.250,  -2.000,  19.747
 -10.000,  -1.750,  24.583
  -3.000,  -1.000,  19.344
  -7.250,   0.500,  24.986
  -9.250,   0.000,  20.956
  -7.500,  -1.500,  21.762
  -3.750,   3.750,  22.971
  -7.500,   2.500,  22.165
  -8.250,  -1.750,  22.568
  -7.000,   0.250,  27.807
  -8.250,   0.000,  24.180
 -11.250,  -2.500,  17.732
 -10.000,   0.500,  19.344
  -7.250,   0.000,  22.971
 -10.000,  -2.500,  28.210
  -7.000,  -1.000,  22.971
