   0.000,   0.000,   0.000
   1.500,  -1.250,   2.821
   0.000,   1.250,   0.806
  -0.250,   1.250,  -4.433
  -2.750,   0.000,  -1.209
   1.250,  -4.500,   6.045
   4.250,  -4.000,   5.642
   3.750,  -4.250,  12.090
  14.000,  -6.000,  16.523
  10.750,  -9.000,  15.717
  17.500, -11.250,  24.180
  17.250, -10.750,  27.001
  21.500,  -9.250,  27.807
  27.500,  -7.500,  32.240
  36.750, -13.250,  28.210
  36.000,  -6.250,  27.404
  32.500,  -7.000,  23.374
  27.000, -22.750,  56.823
  22.000, -37.750,  95.914
  18.500, -44.750, 134.199
   9.250, -54.750, 174.096
   5.500, -46.500, 216.411
  -4.000, -35.500, 247.442
  -8.250, -17.500, 273.234
 -10.000,   2.250, 303.056
  -7.250,  23.750, 313.131
 -22.000,  45.750, 317.161
 -15.750,  69.250, 304.668
 -13.500,  84.750, 278.876
  -0.250,  96.250, 253.084
   1.000,  99.000, 224.068
  14.500,  94.000, 182.559
  21.500,  86.750, 141.050
  22.750,  74.250, 110.019
  19.500,  62.500,  80.197
  19.000,  46.500,  61.659
  11.750,  34.500,  49.972
   5.750,  19.000,  39.091
  -0.750,   2.250,  26.195
  -2.500,   2.500,  28.613
   3.750,  -2.000,  28.613
   0.000,  -3.750,  18.135
   0.500,  -3.500,  23.374
   0.250,  -2.500,  22.971
  -4.750,  -2.750,  19.344
  -1.250,  -4.000,  18.135
  -2.250,  -2.500,  14.105
  -1.000,  -4.000,  23.777
  -1.500,  -2.000,  20.956
  -2.000,  -2.500,  16.926
  -1.750,  -1.750,  16.926
   0.000,  -3.250,  15.717
  -1.500,  -4.500,  22.165
   1.000,  -2.500,  18.135
  -1.000,  -4.750,  11.284
