   0.000,   0.000,   0.000
   4.000,   3.250,   6.045
   8.250,   0.250,   8.866
   7.500,  -2.750,  14.911
   9.000,  -6.000,  20.150
  15.750,  -4.500,  24.986
   8.500,   0.250,  33.046
  26.250,  -0.500,  30.225
  20.250,   1.750,  32.240
  31.500,   1.250,  28.613
  36.000,   3.750,  25.389
  26.250,  -4.500,  44.330
  14.750, -15.500,  74.555
  10.500, -27.000, 109.213
  -6.750, -24.750, 133.796
 -14.500, -24.250, 168.857
 -23.000, -14.750, 190.619
 -30.250,  -5.000, 223.665
 -34.500,  14.750, 245.830
 -38.250,  33.500, 264.771
 -46.000,  56.500, 272.831
 -53.250,  81.750, 272.025
 -50.250, 102.500, 263.562
 -39.000, 120.250, 244.218
 -33.250, 125.750, 218.426
 -21.750, 130.500, 192.231
 -13.750, 127.000, 158.379
 -12.500, 120.250, 125.736
 -12.250, 108.500,  97.929
  -6.000,  92.250,  71.734
  -5.250,  75.250,  52.793
  -5.000,  57.250,  34.255
  -2.750,  38.250,  24.180
  -1.250,  25.250,  13.702
  -3.750,  23.750,  10.881
  -1.500,  25.000,   8.463
  -2.000,  24.000,   3.627
  -0.250,  24.500,   4.433
  -1.500,  23.500,   5.642
  -0.750,  26.500,   7.254
  -5.000,  26.500,   0.806
  -2.250,  24.500,   3.627
  -0.750,  26.000,   4.836
  -4.250,  25.250,   7.254
  -1.000,  23.750,  -1.209
  -2.000,  25.750,   1.209
  -1.500,  23.250,   4.433
  -0.250,  25.250,   4.433
  -2.250,  22.750,   4.030
  -0.500,  21.500,   3.224
  -1.250,  25.000,   1.612
  -2.500,  25.750,   0.000
  -4.750,  24.000,   5.642
  -5.750,  27.000,   5.239
  -1.000,  25.500,   1.209
