   0.000,   0.000,   0.000
  -1.250,  -2.000,   5.642
   2.250,  -3.250,  -0.403
   3.750,  -3.750,   6.851
   0.000,   2.250,   4.030
  -1.000,  -1.750,   6.448
   1.750,  -1.750,   6.045
   0.000,  -4.750,   4.836
   2.250,  -8.000,   6.448
   0.750,  -1.500,   1.209
   0.750,  -3.500,   7.657
   0.500,  -3.750,   7.254
  -1.500,  -4.750,  10.075
   0.500,  -4.000,   8.463
  -2.250,  -1.500,   1.209
   0.750,  -4.500,   8.060
 -12.500, -22.250,  30.225
 -22.750, -41.500,  71.331
 -37.500, -57.750, 118.079
 -54.500, -68.250, 172.484
 -71.000, -69.500, 214.396
 -81.250, -66.000, 257.517
 -88.250, -51.000, 297.414
 -95.500, -28.000, 333.281
-106.250,  -6.750, 361.088
-104.250,  23.000, 373.984
-105.000,  48.250, 371.163
 -95.250,  74.500, 364.312
 -80.750,  94.750, 348.192
 -65.000, 111.000, 328.848
 -41.750, 121.750, 297.011
 -37.000, 123.500, 260.338
 -23.250, 117.000, 221.650
 -12.750, 109.750, 189.813
  -2.000,  90.750, 151.528
  11.250,  79.500, 131.378
  28.000,  61.250,  99.944
  35.750,  38.500,  82.615
  44.000,  18.000,  62.868
  44.750,   0.250,  52.390
  44.250, -10.500,  47.151
  48.250, -12.500,  35.061
  45.750, -15.000,  31.031
  40.250, -18.250,  24.180
  34.750, -15.250,  24.583
  31.000, -20.250,  19.747
  25.250, -20.250,  20.150
  24.500, -18.500,  21.359
  17.000, -16.250,  17.329
  13.500, -14.000,  25.792
   4.250, -13.250,  31.837
   4.750, -10.000,  24.986
   3.500, -14.750,  25.792
   5.000, -12.000,  27.807
   4.250, -11.000,  24.180
