   0.000,   0.000,   0.000
   4.500,   2.250,   0.806
   3.750,   0.000,  -2.821
   3.250,   1.500,  -5.642
   2.750,   0.750,  -3.627
   3.750,   1.750, -11.687
   5.000,  -1.500,  -7.254
   2.750,  -1.000, -13.702
   3.500,  -1.250, -11.687
   0.250,  -1.000, -17.329
   2.000,  -0.750, -14.911
   2.250,  -3.750, -18.135
   1.250,  -3.500, -21.359
  -4.500,  -4.250, -16.120
 -27.500, -28.250,  20.553
 -51.250, -49.000,  68.107
 -66.500, -65.250, 119.691
 -80.000, -85.750, 181.350
-107.750, -85.500, 240.188
-115.500, -81.750, 300.638
-122.000, -69.250, 356.655
-138.750, -45.000, 407.836
-139.250, -17.250, 455.390
-132.000,  17.750, 484.003
-126.750,  53.500, 483.600
-124.500,  76.750, 491.257
-107.250,  86.500, 520.676
-120.500,  93.500, 523.900
-128.750,  99.500, 526.318
-126.750, 103.250, 519.870
-120.250, 104.750, 519.064
-110.750, 109.750, 504.959
-113.250, 111.250, 492.063
-125.250, 117.500, 462.644
-110.500, 121.250, 446.927
-106.000, 130.250, 440.882
-100.250, 134.000, 408.239
 -94.500, 137.500, 382.850
 -84.500, 135.500, 344.162
 -70.750, 134.250, 300.235
 -63.000, 140.750, 255.905
 -45.250, 137.000, 208.351
 -32.000, 125.750, 162.812
 -27.250, 114.750, 120.497
 -19.750,  99.250,  85.436
 -20.750,  76.000,  50.375
 -13.500,  53.500,  31.434
 -12.000,  33.000,   9.672
 -14.250,  10.500,  -0.403
 -13.750,  -9.500, -16.120
 -14.500, -18.000, -25.389
 -13.750, -18.000, -26.598
 -13.000, -20.750, -22.971
 -16.500, -20.500, -20.553
 -15.000, -22.000, -22.568
