   0.000,   0.000,   0.000
  -3.000,  -0.250,  -0.403
  -3.250,  -1.250,   2.821
  -2.500,  -4.000,  -1.612
  -2.500,  -3.000,  -4.030
  -3.000,   0.500,   1.612
  -5.500,   0.000,  -2.821
  -5.250,  -4.000,  -1.612
  -5.500,  -0.750,  -0.806
  -2.750,  -2.250,  -7.657
  -2.000,  -0.500,  -5.642
  -1.500,  -4.000,  -1.209
  -4.500,  -1.500,  -3.627
  -6.000,  -1.250,  -1.612
  -6.000,  -3.250,  -5.239
   0.000,  -5.000,   1.612
 -10.250, -11.000,   0.403
 -14.500, -10.250,  10.478
 -22.250, -10.500,  17.329
 -28.500, -14.750,  30.628
 -36.500,  -9.000,  28.613
 -39.250, -12.000,  40.703
 -35.500, -11.250,  45.136
 -41.500, -11.750,  45.136
 -30.000, -10.250,  47.151
 -15.000,  -6.000,  47.957
 -18.500,  -5.750,  43.927
 -17.250, -14.000,  56.823
 -32.750, -25.750,  87.451
 -38.250, -28.750, 118.079
 -36.500, -35.750, 141.856
 -47.500, -34.750, 170.066
 -57.750, -24.000, 191.828
 -53.750, -14.000, 210.366
 -56.500,  -0.500, 236.561
 -60.750,  18.750, 257.920
 -66.000,  42.000, 264.771
 -70.000,  62.500, 256.711
 -57.000,  79.000, 254.696
 -53.250,  92.000, 232.934
 -46.250,  94.500, 201.500
 -29.750,  94.000, 168.857
 -22.500,  97.500, 131.781
 -18.250,  86.500, 106.795
 -12.750,  77.000,  84.227
 -10.500,  55.500,  51.584
  -9.000,  37.500,  35.464
  -6.250,  22.500,  14.911
  -7.750,   7.250,   2.015
  -8.750,  -5.750,  -2.821
  -8.000,  -6.000,  -4.433
  -7.250,  -3.000,  -8.060
  -9.500,  -9.000,  -6.045
  -6.500,  -8.500,  -3.627
  -7.750,  -9.250,  -8.866
