   0.000,   0.000,   0.000
   1.250,   3.500,   2.418
   0.500,   3.000,   5.239
   0.250,   3.750,   3.224
   1.000,   1.000,   1.209
  -2.500,  -0.500,   4.030
   0.000,   1.000,   1.612
  -2.250,   2.500,   2.418
  -5.750, -13.750,  21.762
 -19.000, -39.250,  66.092
 -33.000, -57.750, 108.810
 -46.000, -64.750, 154.349
 -57.750, -72.750, 208.754
 -76.750, -74.750, 251.472
 -84.250, -61.250, 293.787
 -97.250, -43.250, 325.624
 -98.750, -17.500, 357.461
-109.500,  10.000, 388.895
-101.000,  40.000, 405.821
-101.500,  70.250, 415.896
 -86.750, 102.250, 414.284
 -71.250, 129.250, 399.373
 -53.000, 147.750, 373.178
 -35.500, 155.000, 344.565
 -34.500, 160.500, 303.056
 -15.250, 153.500, 255.099
  -3.000, 144.750, 213.187
   1.000, 131.750, 183.365
   9.000, 115.250, 151.931
  20.750,  95.250, 120.900
  20.500,  72.500, 103.168
  37.250,  48.500,  72.540
  48.000,  26.500,  60.853
  42.750,   9.250,  50.375
  39.750,   2.750,  45.136
  49.750,  -3.250,  28.613
  50.250,  -3.500,  28.613
  41.000,  -1.000,  16.523
  37.750,  -2.500,  10.881
  35.250,  -3.750,  14.105
  31.500,  -4.250,   8.866
  23.250,  -1.000,   9.269
  21.000,  -1.750,   9.672
  11.000,   0.500,  14.105
   9.750,  -0.500,  12.896
   8.000,   6.500,  13.299
   7.750,   7.250,  13.299
   9.000,   5.250,  20.956
   7.250,   5.000,  12.896
   7.000,   6.250,  12.896
   7.000,   7.750,  11.687
   5.250,   3.500,  14.508
   3.750,   9.750,  14.508
   6.250,   3.750,  12.493
   4.000,   6.250,  18.135
   8.500,   4.500,  16.120
