   0.000,   0.000,   0.000
   1.000,  -2.000,  -0.403
   1.000,   1.000,   1.612
   4.750,   2.000,   0.806
  -0.500,   3.250,   2.821
   1.000,  -2.000,  -1.209
   1.000,  -1.750,  -1.209
   0.500,  -2.250,   0.806
 -11.500,  -3.000,  10.075
 -28.000,  -7.750,  11.687
 -35.500,  -9.000,  20.956
 -45.750, -13.000,  29.016
 -48.250, -12.750,  33.046
 -57.500, -16.000,  48.360
 -64.000, -16.250,  58.032
 -67.250, -22.000,  64.883
 -73.500, -20.250,  78.182
 -71.500, -17.000,  79.391
 -71.500, -15.500,  75.361
 -84.750, -31.000, 102.362
-107.750, -40.750, 133.393
-108.250, -53.750, 171.275
-111.750, -61.750, 207.948
-102.500, -71.250, 272.428
-104.000, -70.500, 326.833
-121.250, -49.500, 362.297
-102.250, -27.500, 387.686
 -88.000,   0.750, 423.150
 -74.250,  33.250, 460.629
 -66.000,  66.750, 465.062
 -57.750,  91.250, 452.166
 -60.250, 123.750, 425.568
 -44.250, 146.500, 405.821
 -36.000, 166.250, 372.775
 -29.500, 166.500, 315.146
 -16.500, 162.000, 264.368
  -2.500, 148.500, 210.366
  13.750, 142.250, 159.588
  19.500, 120.250, 123.721
  21.750, 101.250,  88.660
  14.750,  79.750,  64.883
  15.250,  60.000,  45.539
   6.750,  36.750,  29.016
   0.000,  18.500,  22.568
   0.750,  15.250,  15.314
   3.000,  15.250,  18.135
   1.250,  10.000,  14.911
   2.000,  14.000,  16.120
   2.250,  13.000,  16.926
   0.750,  12.500,  15.314
   0.250,  13.750,  17.329
   2.000,  12.250,  13.702
  -0.500,  13.750,  16.120
   0.750,  15.500,  12.896
   2.500,  15.000,  11.284
