   0.000,   0.000,   0.000
   2.000,  -1.250,  -0.806
   4.750,  -3.500,   2.015
   1.750,  -5.000,  -8.060
   6.250,  -4.250,  -2.418
  -1.250,  -4.750,  -9.269
   3.250,  -9.000,  -3.224
   1.500,  -5.250,  -1.612
   2.250,  -7.000,  -7.254
  -1.000,  -7.500,  -1.612
  -3.750, -12.000,  -6.448
   0.250, -13.000,  -6.448
  -2.000, -12.000,  -2.015
   5.250, -18.250,   0.806
  11.750, -19.000,   8.463
   8.750, -20.500,   7.254
  15.000, -23.000,  19.747
  16.000, -27.000,  27.001
  15.750, -26.250,  26.195
  20.000, -30.500,  35.867
  19.500, -29.750,  40.300
  26.000, -28.750,  37.076
  37.000, -28.250,  33.449
  44.750, -30.250,  44.330
  33.500, -56.000,  72.540
  23.000, -76.250, 110.019
   8.500, -90.750, 152.334
  -5.750,-101.250, 194.649
 -22.750,-105.000, 245.830
 -37.000,-101.500, 290.966
 -50.250, -85.500, 329.251
 -60.750, -63.500, 356.252
 -74.500, -35.000, 391.313
 -75.750,  -4.750, 419.120
 -84.500,  31.500, 415.896
 -78.250,  61.000, 409.448
 -77.750,  90.750, 395.343
 -74.250, 114.250, 372.372
 -63.000, 128.750, 330.057
 -54.250, 131.250, 284.115
 -38.000, 126.250, 234.143
 -27.250, 117.500, 187.798
 -17.000,  99.750, 144.677
 -11.750,  83.750, 110.422
  -7.250,  62.750,  85.436
  -4.500,  44.750,  61.659
  -6.750,  19.500,  43.524
  -8.750,  -2.750,  33.449
 -10.750, -21.250,  31.434
  -4.750, -25.500,  29.822
  -7.000, -27.500,  22.165
  -5.750, -25.500,  22.971
  -7.000, -27.500,  27.001
  -8.250, -29.000,  28.613
  -4.500, -27.750,  24.583
