   0.000,   0.000,   0.000
   0.250,  -3.000,  -2.418
  -1.500,  -4.500,  -6.851
   0.000,  -2.750,  -5.239
   1.250,  -3.500,  -9.672
  -0.250,  -3.250,  -8.060
   0.250,  -4.250,  -8.060
   2.000,  -7.500, -10.881
  -0.750,  -8.250,  -8.060
   3.500,  -5.750,  -9.672
  -2.250, -10.500,   3.627
 -12.250, -35.750,  31.837
 -16.500, -55.500,  91.078
 -27.750, -70.250, 137.423
 -33.250, -75.750, 189.813
 -39.500, -76.000, 226.083
 -26.000, -71.000, 286.130
 -46.250, -54.500, 337.714
 -48.250, -31.000, 380.432
 -50.250,  -2.250, 410.254
 -49.000,  30.250, 423.956
 -35.000,  59.500, 425.971
 -54.000,  80.500, 438.061
 -46.500,  90.250, 463.853
 -63.500,  94.500, 472.316
 -45.250,  98.750, 485.212
 -53.750, 102.500, 474.331
 -52.250, 104.500, 459.420
 -49.500, 103.000, 446.927
 -51.000, 109.000, 440.882
 -57.750, 117.250, 427.583
 -60.750, 114.500, 407.433
 -75.250, 121.500, 385.671
 -47.000, 124.750, 374.387
 -49.000, 129.750, 342.147
 -49.500, 127.750, 309.101
 -33.250, 135.000, 273.637
 -28.000, 132.750, 240.994
 -23.250, 128.500, 198.679
 -14.250, 119.000, 162.409
 -13.250, 106.250, 126.139
  -1.750,  88.500,  98.735
  -6.500,  68.500,  69.316
  -1.250,  50.250,  50.375
  -0.500,  24.500,  34.255
  -5.500,   0.750,  18.941
   2.250,  -8.750,  16.926
  -1.250,  -8.250,  14.911
   0.000, -14.500,  11.687
   0.250, -15.250,   8.060
   0.500, -12.750,  12.896
   2.000, -16.000,   9.269
   2.000, -15.000,  10.075
   0.250, -17.000,  10.075
   1.750, -15.000,  10.075
