   0.000,   0.000,   0.000
  -0.500,  -2.250,   1.612
   1.500,  -3.500,   0.000
   1.250,  -5.750,   4.030
  -0.500,  -4.750,   1.612
  -2.750,  -4.250,  -1.612
   1.500,  -0.500,   0.403
   1.500,  -4.500,   0.403
   1.750,  -0.500,  -7.254
  -1.250,  -2.750,  -3.224
  -2.250,  -6.000,  -2.821
   3.250,   0.000,  -5.642
   1.250,  -1.000,  -3.627
  -1.250,  -3.500,  -8.060
  -0.250,  -4.250,  -3.224
 -18.250, -12.000,  13.702
 -36.750, -37.000,  56.420
 -54.000, -62.250, 107.198
 -71.000, -79.750, 176.514
 -89.250, -92.000, 247.442
-141.250, -78.750, 300.638
-129.750, -72.250, 361.491
-127.750, -56.250, 421.941
-132.750, -24.250, 471.510
-157.250,  12.000, 503.347
-143.500,  48.500, 521.079
-131.500,  78.500, 523.900
-132.000,  90.250, 533.572
-135.250, 101.000, 539.214
-128.250, 111.000, 546.468
-119.000, 111.250, 550.095
-121.500, 115.750, 551.707
-123.250, 119.500, 535.184
-123.750, 119.500, 506.974
-117.000, 127.250, 492.869
-112.500, 135.000, 483.600
-107.250, 141.500, 468.689
 -99.500, 148.250, 451.763
 -98.750, 155.500, 418.717
 -86.500, 157.250, 380.835
 -78.250, 159.750, 352.222
 -61.500, 162.250, 311.922
 -51.250, 165.500, 256.308
 -43.000, 160.250, 212.784
 -29.250, 147.250, 163.215
 -21.750, 132.500, 120.094
 -15.500, 110.750,  89.063
 -11.250,  90.750,  60.047
  -7.750,  66.000,  38.688
  -7.500,  48.250,  18.135
  -4.750,  27.500,   9.672
  -8.750,  11.750,   2.821
  -7.500,   9.250,  -3.224
  -6.500,   3.250,   0.000
  -5.000,   3.000,  -2.015
