   0.000,   0.000,   0.000
   0.250,   0.000,  -5.642
  -2.500,   0.000,  -2.418
  -2.250,  -3.000,  -0.806
  -3.250,   0.000,   0.403
  -0.250,  -3.250,   1.612
  -0.250,  -3.750,  -4.836
   1.000,  -2.750,  -6.045
  -1.500,   0.000,  -8.866
  -3.500,  -1.250,  -6.851
  -1.250,  -3.000,  -1.612
   3.250,  -0.750,  -2.821
  -2.000,  -1.750,  -5.239
   0.000,  -2.750,  -5.239
   0.000,   0.000,  -4.836
  -1.000,  -0.250,  -2.821
   2.500,   1.500,  -2.418
   0.500,   0.250,  -4.433
 -11.500,  -3.500,   9.269
 -32.250, -16.000,  48.360
 -46.500, -24.250,  82.615
 -48.250, -27.000, 124.930
 -64.500, -22.500, 164.827
 -72.250, -15.500, 201.903
 -73.000,  -2.250, 220.441
 -80.250,  15.500, 237.367
 -62.000,  33.500, 255.502
 -56.500,  51.250, 255.905
 -53.000,  66.750, 240.188
 -48.000,  78.500, 219.635
 -34.750,  79.000, 230.113
 -50.500,  73.750, 228.098
 -36.250,  66.000, 232.531
 -51.250,  60.500, 226.083
 -36.750,  58.250, 228.501
 -38.500,  53.250, 218.426
 -50.000,  53.500, 220.441
 -45.000,  52.750, 218.426
 -52.750,  55.500, 214.396
 -50.000,  72.250, 205.933
 -31.250,  77.000, 186.992
 -25.000,  81.250, 165.230
 -19.500,  84.000, 147.901
 -13.500,  82.250, 117.676
  -9.000,  77.000,  88.257
  -4.500,  67.000,  68.510
  -1.500,  55.250,  45.539
  -1.250,  35.500,  33.046
  -0.250,  18.000,  18.538
   0.250,  10.750,   9.269
   1.250,   8.000,   8.463
   5.500,   4.250,   5.239
   5.500,   4.750,   4.836
   4.250,   6.000,   0.806
   2.000,   4.000,   2.015
