   0.000,   0.000,   0.000
   3.750,   1.000,   1.209
   2.000,   3.000,   2.015
   5.750,   4.250,   0.403
   0.500,   1.500,  -0.403
   3.250,   1.000,   4.030
   4.000,   1.250,  -4.030
   7.000,   2.000,  -3.224
   4.500,   3.000,  -3.627
   3.750,   1.750,  -2.418
   4.500,   0.500,  -0.806
   4.750,   3.250,  -1.209
   5.500,   6.500,  -1.612
   7.000,   4.250,   0.806
   5.250,   3.750,   0.000
   5.000,   6.500,  -2.821
   5.500,   2.000,   2.418
  -3.000,  -3.500,   5.642
 -33.000, -19.500,  38.688
 -58.750, -28.500,  68.107
 -69.250, -41.750, 114.049
 -85.000, -46.750, 155.155
 -97.500, -48.500, 205.530
-108.000, -47.500, 243.412
-125.500, -29.000, 284.921
-156.750,  -8.000, 307.489
-153.250,  16.250, 338.117
-146.500,  42.000, 354.640
-142.750,  68.250, 363.909
-147.250,  77.750, 390.507
-161.500,  83.500, 413.478
-160.250,  90.250, 434.031
-141.750,  92.250, 450.957
-119.000,  93.500, 471.913
-109.000, 101.500, 479.570
 -96.750, 109.500, 491.257
 -98.250, 122.500, 492.466
 -89.500, 134.500, 489.242
 -63.250, 143.750, 478.361
 -41.250, 154.500, 454.987
 -30.500, 159.000, 429.598
 -24.500, 161.500, 393.328
 -17.250, 156.000, 353.431
   0.250, 160.750, 317.161
  22.250, 158.500, 266.786
  30.750, 151.750, 220.038
  30.750, 141.250, 171.678
  35.250, 126.500, 131.378
  37.000, 107.000,  97.526
  29.500,  83.500,  69.316
  18.750,  57.500,  49.569
  17.250,  36.500,  31.434
  13.250,  17.250,  25.389
  10.750,  15.750,  21.762
  14.500,  12.000,  25.389
