   0.000,   0.000,   0.000
   2.000,  -3.250,   3.224
  -3.000,   0.000,   5.239
  -0.500,  -3.750,  -2.418
  -1.250,  -1.000,  -2.015
   0.000,  -0.250,  -0.806
  -0.500,  -1.000,   5.239
  -3.750,   0.500,   3.224
 -18.500,  -4.500,   9.269
 -26.250,  -6.250,  13.299
 -30.750,  -5.500,  23.374
 -38.750, -10.000,  28.613
 -43.500, -10.750,  41.106
 -51.250, -11.000,  50.375
 -49.000, -11.500,  57.629
 -45.750, -11.000,  69.719
 -43.000, -10.000,  76.570
 -42.750, -10.000,  66.898
 -47.000,  -5.750,  66.898
 -48.500, -18.500,  95.108
 -56.750, -39.750, 134.602
 -60.750, -50.750, 172.484
 -65.250, -59.500, 223.665
 -68.000, -56.000, 265.174
 -72.750, -42.250, 299.026
 -59.000, -29.000, 335.699
 -61.000,  -7.000, 362.297
 -47.500,  22.750, 394.940
 -40.500,  48.500, 408.642
 -33.000,  80.250, 405.821
 -35.000, 108.750, 387.283
 -28.000, 132.750, 370.357
 -17.500, 148.500, 342.953
  -3.750, 158.500, 297.414
   3.000, 157.250, 253.084
  12.250, 153.250, 205.530
  18.500, 133.500, 156.767
  21.250, 123.250, 108.004
  22.500,  99.750,  81.003
  18.500,  80.250,  58.032
  10.250,  61.500,  34.658
   8.000,  40.250,  26.598
  -1.250,  23.000,  27.807
   0.750,  24.500,  18.941
  -1.000,  19.750,  17.329
   1.250,  22.000,  11.284
  -0.750,  20.250,  14.105
  -2.000,  21.250,  20.150
  -0.250,  22.250,  13.702
   1.500,  26.000,  21.762
  -0.750,  22.000,  17.732
  -1.250,  24.750,  12.090
  -0.500,  26.250,  10.478
  -2.750,  26.250,  12.493
  -3.000,  24.750,   9.269
