   0.000,   0.000,   0.000
   1.000,   0.000,   4.433
   2.500,   1.250,   4.030
  -0.750,   1.500,  11.284
  -0.750,   1.750,   2.821
  -1.000,  -1.750,   0.403
  -0.500,   2.250,   5.642
   1.000,   0.000,   8.463
   2.750,  -2.000,   4.433
  -0.500,   1.250,   3.224
   1.250,   0.750,   3.224
   4.000,   1.250,   4.030
   1.250,   2.500,   3.627
   2.000,   1.000,   5.642
   3.750,   1.250,  -0.403
   1.500,   0.250,   1.612
   1.500,   1.750,   6.851
  -0.500,   1.500,   8.060
   5.000,   3.750,   4.433
   3.250,   0.500,  10.478
   7.250,   0.250,  16.120
   6.250,  -0.750,  24.180
  10.500,  -5.250,  28.210
   6.750,  -4.250,  31.837
  15.000,  -3.750,  40.703
  16.500,  -3.250,  39.091
  25.500,  -1.000,  39.494
  21.750,  -0.500,  36.270
  27.750,   2.250,  35.061
  33.750,   1.250,  34.255
  34.750,  -0.750,  33.046
  22.500,  -7.500,  54.002
  20.000, -16.000,  84.630
  15.250, -18.750, 110.825
  14.500, -18.250, 139.438
   4.500, -13.000, 168.051
   9.750,   0.500, 188.201
   1.500,  10.250, 205.933
   3.000,  26.500, 221.247
  -3.500,  46.500, 231.725
   5.250,  61.250, 226.083
   6.500,  68.500, 211.575
  12.500,  79.500, 186.589
  25.000,  77.000, 161.200
  27.000,  77.000, 137.423
  25.500,  69.750, 107.198
  22.000,  55.750,  73.749
  24.750,  41.500,  55.614
  14.250,  27.500,  36.673
  10.250,  10.750,  27.001
  10.250,   7.250,  20.956
   8.750,   7.500,  22.165
   9.500,   4.250,  19.747
  10.500,   6.250,  22.568
   8.500,   8.000,  18.135
