   0.000,   0.000,   0.000
   3.250,   0.000,   2.821
   4.750,   4.250,   5.239
   3.250,  -0.250,  -3.627
   4.750,  -0.250,   0.000
   5.750,  -2.500,  -3.224
   7.750,   1.750,  -1.612
   5.000,   1.250,  -0.403
   5.250,   2.000,  -1.612
   9.000,   0.250,   1.209
   8.000,   1.250,  -3.627
   8.500,   0.000,  -1.209
   9.750,   1.750,  -1.209
  10.000,  -3.500,  -1.209
  18.500,  -5.250,  -0.403
  18.250,  -9.000,   5.642
  22.750,  -6.000,   7.254
  29.250,  -8.750,  12.090
  30.750,  -9.000,  17.732
  27.250,  -7.500,  16.926
  38.500,  -5.500,  19.344
  41.750,  -4.250,  14.508
  46.500,  -6.500,  18.941
  50.000,  -6.750,  14.508
  43.750,  -6.500,  22.971
  33.500, -26.500,  50.375
  29.500, -36.000,  84.630
  21.000, -44.500, 117.676
   7.000, -46.000, 163.618
  -5.250, -36.000, 186.186
 -22.000, -20.500, 209.157
 -26.000,  -9.000, 220.038
 -22.500,  12.000, 244.218
 -36.750,  36.000, 263.159
 -40.000,  63.250, 265.577
 -38.000,  79.500, 250.666
 -33.000,  94.500, 225.277
 -13.500, 101.000, 190.619
  -4.250, 106.750, 163.215
   2.000, 103.250, 133.796
   3.500,  96.250, 100.750
   8.000,  80.000,  71.734
  13.500,  65.500,  43.121
  18.250,  47.250,  24.986
  16.750,  27.750,   5.239
  17.500,  14.750,  -2.418
  19.750,   0.500, -10.075
  23.500,  -1.000, -14.508
  21.000,  -1.250, -13.702
  20.750,  -3.750, -18.941
  22.250,  -8.750, -22.165
  21.750,  -5.750, -22.568
  23.000,  -7.250, -23.777
  24.500,  -8.250, -22.568
  24.000,  -8.250, -21.762
