   0.000,   0.000,   0.000
  -3.000,  -2.500,   1.612
  -0.500,   0.750,   1.612
  -3.000,  -2.750,   0.806
  -3.000,  -0.250,  -4.030
  -3.000,  -4.000,   1.209
  -0.500,   0.000,   2.015
  -3.250,  -3.750,   2.015
  -1.000,  -2.500,  -2.821
  -2.000,  -2.000,  -2.418
  -1.500,  -2.500,   1.209
  -1.500,  -4.000,  -5.239
  -4.500,  -3.750,  -3.627
  -2.750,  -3.000,   0.806
 -12.500,  -2.500,  -2.821
 -32.500, -12.750,  33.852
 -51.250, -18.750,  67.704
 -58.000, -18.500,  95.511
 -72.000, -14.750, 125.736
 -74.250,  -9.250, 154.752
 -78.500,   2.000, 173.693
 -82.500,  18.500, 188.201
 -81.000,  34.500, 196.664
 -79.000,  47.500, 198.679
 -70.500,  59.750, 190.216
 -64.500,  73.000, 186.186
 -52.250,  72.000, 173.693
 -39.500,  73.750, 150.319
 -36.250,  71.500, 130.975
 -17.750,  61.000, 108.004
 -12.500,  51.250,  89.063
  -5.750,  37.500,  74.555
   9.000,  23.250,  57.629
  20.250,   7.000,  41.106
  28.250,  -0.250,  35.061
  27.000,  -0.500,  31.837
  28.750,  -2.500,  28.613
  25.500,   0.250,  24.986
  26.250,  -6.250,  18.538
  25.250,  -1.000,  13.299
  22.000,  -2.500,   3.224
  22.750,  -1.500,   4.433
  12.500,  -4.250,   4.836
  11.750,  -3.750,   7.254
   7.250,  -4.000,   3.224
   2.250,  -2.250,   8.060
   3.500,  -1.750,   6.851
   8.250,  -0.750,   6.851
   0.000,  -1.000,   9.672
   6.000,  -3.000,   8.060
   5.000,  -0.750,   8.060
   4.500,  -2.500,   9.672
   5.000,   1.000,   7.254
   3.000,  -1.250,   9.269
   2.000,  -2.500,  12.090
