   0.000,   0.000,   0.000
   3.000,  -3.000,   2.015
   2.750,  -2.000,  -6.448
   0.000,  -6.000,  -1.209
   1.500,  -6.500,  -6.448
   2.000,  -5.500,  -1.612
   3.000,  -8.750,  -8.060
   1.750,  -6.000,  -6.448
   4.000,  -7.000,  -6.851
   0.500, -10.750, -10.478
  -1.500, -10.250,  -7.657
   0.750,  -6.000, -11.687
   0.500, -11.500,  -6.851
   2.000, -10.500, -14.508
   1.000,  -7.750,  -9.269
  -7.250, -12.250,  -4.836
 -12.250, -17.000,   0.000
 -13.750, -18.750,  -1.209
 -23.500, -19.500,  14.105
 -29.000, -23.500,  22.165
 -24.750, -23.000,  26.598
 -30.500, -28.250,  40.300
 -48.500, -20.500,  38.688
 -38.000, -18.250,  39.494
 -13.750, -24.250,  47.957
  -3.750, -22.000,  42.315
 -16.750, -19.000,  38.285
 -26.500, -39.000,  78.585
 -28.750, -49.500, 105.183
 -35.500, -52.750, 135.005
 -42.750, -52.500, 162.812
 -44.250, -48.000, 180.544
 -44.000, -40.500, 203.918
 -63.500, -17.500, 216.411
 -56.500,  -3.000, 250.666
 -49.000,  16.750, 276.055
 -55.250,  37.250, 272.025
 -58.250,  60.000, 257.517
 -51.500,  71.250, 239.382
 -38.000,  83.000, 218.023
 -24.000,  88.500, 191.425
 -23.250,  94.250, 161.603
 -12.500,  93.500, 132.184
  -8.750,  81.750,  95.914
  -3.250,  61.250,  70.122
  -3.250,  46.000,  43.927
   0.250,  27.500,  22.568
   2.750,  13.750,  10.881
   5.000,  -7.750,   3.224
   4.750, -14.000,  -5.239
   4.750, -16.750,  -8.866
   3.000, -16.750,  -8.060
   6.000, -16.500,  -8.060
   6.750, -20.500, -10.881
   5.500, -21.750, -10.478
