   0.000,   0.000,   0.000
   1.250,  -2.500,  -9.269
   2.250,  -3.500,  -6.851
  -0.250,   0.250,  -7.254
   3.000,   2.250,  -5.239
   4.000,  -1.500,  -5.239
   0.500,  -1.750, -10.881
   1.500,  -3.000, -10.881
   0.000,  -4.000, -10.478
   5.250,   1.000,  -9.269
   2.500,  -0.500, -14.105
   2.250,   0.000, -14.105
  -1.750,  -2.000,  -8.866
   0.000,  -0.500, -13.299
   1.500,  -0.750,  -9.672
 -15.250, -17.250,  21.359
 -39.000, -38.500,  66.495
 -58.500, -51.750, 112.840
 -88.750, -60.750, 162.812
-101.250, -58.750, 220.038
-104.750, -57.250, 270.816
-101.250, -41.750, 333.281
-108.000, -25.500, 375.999
-114.000,   2.250, 409.448
-188.000,  42.500, 398.164
-122.750,  67.500, 408.239
 -84.500,  94.750, 408.239
 -68.000, 117.250, 389.701
 -72.500, 138.000, 351.819
-104.000, 144.250, 292.578
 -57.000, 147.750, 241.397
 -27.000, 139.750, 193.440
 -17.500, 130.250, 147.901
 -11.500, 113.000, 100.750
  -6.000,  93.500,  60.450
  -6.500,  68.250,  31.031
  -0.500,  46.750,   7.657
  -3.000,  24.000,  -4.433
  -0.250,   8.250, -14.508
   3.750,   1.250, -12.493
   1.500,   1.750, -17.732
   2.250,   2.250, -21.762
   5.000,  -1.000, -23.777
   1.000,  -1.750, -18.941
   2.750,  -3.000, -22.165
   1.500,  -4.750, -20.553
   5.500,  -1.750, -20.553
   4.000,  -1.000, -23.777
   3.000,  -3.500, -23.777
   2.500,  -2.000, -25.792
   5.750,  -4.750, -25.389
   4.250,  -4.000, -27.404
   3.500,  -5.500, -27.001
   6.000,  -7.000, -29.822
   5.000,  -7.750, -31.031
