   0.000,   0.000,   0.000
   3.250,   0.500,  -1.612
   1.250,  -3.500,  -0.806
   4.250,   2.500,  -2.821
   3.750,  -5.500,  -0.403
   4.000,  -2.250,  -0.806
   3.750,   0.000,  -6.045
  -2.000,  -7.750,   8.463
 -16.250, -32.250,  51.987
 -29.500, -44.500,  86.645
 -39.750, -55.250, 131.378
 -48.250, -63.750, 175.708
 -59.250, -60.750, 222.053
 -80.750, -46.250, 243.815
 -80.000, -32.750, 281.294
 -85.500,  -6.250, 312.325
 -81.500,  17.500, 337.311
 -83.000,  48.500, 346.580
 -88.250,  76.750, 346.580
 -65.000, 103.500, 338.923
 -67.250, 119.500, 321.997
 -43.250, 134.750, 296.608
 -35.250, 136.000, 259.935
 -19.750, 134.500, 221.247
  -8.000, 128.000, 182.559
   3.750, 117.250, 148.707
  10.000, 102.000, 116.064
  26.750,  83.000,  89.466
  35.000,  66.750,  67.301
  42.000,  38.000,  42.718
  42.750,  23.000,  28.613
  41.000,   4.250,  13.299
  40.250,  -1.000,   6.045
  43.750,  -3.500,  -6.045
  36.500,  -3.500, -13.299
  42.250,  -5.250, -21.762
  36.500,  -8.750, -20.150
  33.500,  -7.500, -23.777
  24.750, -11.750, -27.001
  22.750,  -8.500, -29.419
  10.750, -10.750, -24.583
   7.250,  -6.000, -24.583
   0.250,  -4.750, -24.180
   0.250,  -4.500, -29.016
   1.500,  -6.250, -29.016
  -4.250,  -5.500, -28.210
  -3.250,  -7.750, -24.986
  -3.750,  -7.000, -27.001
   0.000,  -9.000, -31.837
  -2.500, -10.250, -30.225
  -0.750, -11.000, -32.240
  -2.750, -14.000, -33.046
   0.000, -12.000, -33.852
  -6.750, -13.250, -33.852
  -6.250, -13.250, -33.449
