   0.000,   0.000,   0.000
  -1.250,  -2.750,   1.209
  -0.250,  -2.750,   4.433
   0.500,  -0.250,  -2.821
  -1.000,  -1.000,   0.000
   1.000,  -2.750,   1.209
  -0.500,  -3.000,   0.806
   1.000,  -2.250,   0.403
  -1.750,  -5.000,   0.000
   2.000,  -2.250,   3.627
   0.500,  -1.500,   0.000
   3.500,  -0.750,   6.045
   1.000,  -3.500,   3.627
  -2.000,  -1.750,   3.627
   0.750,  -3.500,   4.030
   1.750,  -2.250,   4.433
   1.000,  -1.250,   7.657
  -2.750,  -4.500,  11.687
  -7.250, -27.500,  45.942
 -14.000, -50.250,  99.944
 -23.250, -62.250, 154.349
 -32.500, -69.500, 209.560
 -63.250, -63.000, 257.114
 -58.250, -55.500, 307.489
 -54.000, -38.750, 351.013
 -46.750, -16.500, 390.910
 -45.250,  13.000, 423.956
 -43.500,  45.750, 432.016
 -61.750,  79.000, 425.568
 -61.000,  90.750, 436.852
 -44.750,  92.500, 461.032
 -38.750,  97.250, 470.301
 -37.250,  98.500, 490.854
 -45.500, 102.500, 488.436
 -75.500, 101.500, 469.898
 -70.000, 104.750, 457.405
 -58.500, 106.500, 448.136
 -60.000, 110.000, 443.300
 -63.250, 121.500, 430.404
 -70.250, 128.500, 405.821
 -86.750, 135.250, 379.626
 -72.250, 136.000, 354.237
 -50.750, 139.750, 326.833
 -43.500, 147.500, 290.966
 -31.500, 148.500, 253.084
 -25.000, 142.250, 208.351
 -23.250, 131.500, 168.454
 -13.250, 113.250, 129.363
  -6.000,  96.000,  99.541
  -2.500,  76.000,  79.391
  -3.500,  54.000,  57.629
  -4.500,  37.500,  45.539
  -0.250,  14.500,  35.061
  -4.000,   8.750,  32.240
  -4.250,   9.500,  33.449
