   0.000,   0.000,   0.000
   1.000,  -1.750,   3.627
   1.000,  -1.500,  -0.806
   0.500,  -1.500,  -3.224
   2.250,  -3.750,  -2.015
   2.750,  -3.500, -10.478
   2.250,  -8.500,  -5.239
   2.750,  -5.500,   1.209
   1.000,  -6.250,  -7.254
   2.250,  -4.750,  -8.463
   0.250,  -5.250,  -0.806
   3.000, -10.000,   4.836
 -10.500, -13.250,   4.030
 -18.500, -14.250,  10.075
 -24.750, -17.750,  26.195
 -30.750, -19.500,  24.986
 -36.500, -22.250,  37.076
 -39.500, -23.250,  44.733
 -37.500, -23.750,  49.166
 -22.750, -25.500,  58.435
 -24.500, -26.750,  54.808
 -20.250, -20.750,  55.614
 -11.500, -19.500,  51.584
 -13.750, -29.750,  71.331
 -24.000, -44.000, 112.437
 -24.500, -54.000, 146.692
 -23.000, -58.000, 191.425
 -40.000, -56.250, 225.680
 -35.500, -46.750, 260.741
 -45.000, -32.000, 295.802
 -54.000, -17.000, 315.146
 -37.750,   4.500, 330.460
 -41.500,  33.000, 330.460
 -32.250,  51.750, 330.460
 -32.250,  69.750, 310.713
 -17.750,  83.000, 280.488
  -3.750,  92.500, 243.009
   5.250,  90.500, 205.933
  13.000,  85.750, 166.439
  20.000,  77.250, 126.139
  20.500,  55.250,  88.660
  19.750,  33.000,  59.644
  14.500,  22.250,  39.494
  17.500,  11.250,  34.255
   4.250,  -8.000,  13.702
   3.500, -17.250,  12.493
   6.500, -23.750,   4.433
   1.250, -23.750,   4.836
   5.500, -22.500,  10.478
   6.750, -24.000,   7.254
   4.250, -29.000,   7.254
   5.250, -27.500,   7.657
   5.500, -28.500,   7.254
   3.250, -29.250,   3.627
   5.250, -26.750,   3.627
