   0.000,   0.000,   0.000
   1.750,  -2.750,  -2.015
   0.750,  -2.500,   2.418
   4.500,  -0.500,  -2.821
   0.000,  -0.750,   4.433
   2.250,  -1.250,  -2.418
   4.250,   2.500,  -0.806
   0.750,  -1.750,  -2.015
   0.750,  -3.750,  -4.836
   3.750,  -3.750,  -3.627
   0.750,  -3.000,  -7.657
   1.500,  -2.250,  -1.612
  -6.500, -17.250,  24.583
 -17.500, -45.750,  69.316
 -30.500, -61.000, 122.512
 -37.250, -70.250, 180.141
 -38.000, -73.750, 225.680
 -47.000, -68.250, 271.219
 -54.000, -54.250, 316.355
 -59.250, -34.250, 358.670
 -59.500, -10.000, 396.149
 -53.250,  20.250, 427.583
 -58.250,  56.250, 428.389
 -56.000,  83.500, 425.165
 -40.750, 104.500, 407.836
 -23.750, 123.750, 385.268
 -24.000, 135.000, 354.237
   4.250, 140.000, 311.519
  -2.000, 135.750, 270.010
  10.750, 123.250, 220.441
  40.250, 107.250, 178.126
  46.500,  94.750, 149.513
  21.500,  75.250, 120.900
  39.750,  54.250,  95.108
  47.250,  32.500,  75.361
  32.000,  15.750,  60.853
  27.500,   0.000,  45.942
  32.000,  -8.500,  40.300
  39.000,  -8.750,  30.225
  41.250,  -8.750,  20.956
  40.500, -12.500,  17.329
  38.750, -11.250,  14.105
  33.500, -11.500,   7.254
  30.250, -16.250,   2.821
  24.500, -15.750,  -1.209
  21.000, -13.750,  -2.821
  12.250, -13.000,   7.254
   8.250, -11.500,   1.612
   8.000, -12.000,   7.657
   7.250, -11.750,   8.463
  10.000,  -8.750,   2.418
   7.250, -11.000,   3.224
   5.500, -14.000,   2.015
   7.500, -12.750,   2.418
   5.000, -14.500,   7.657
