   0.000,   0.000,   0.000
 -17.250,  -4.000,  16.926
 -37.250,  -9.500,  54.002
 -49.500, -11.000,  79.794
 -59.750,  -7.250, 108.810
 -64.000,  -4.750, 141.453
 -71.750,   5.000, 160.797
 -77.250,  20.500, 182.962
 -79.000,  32.500, 197.873
 -77.000,  47.000, 203.515
 -80.000,  65.250, 189.007
 -67.000,  71.250, 173.290
 -51.750,  77.250, 166.439
 -40.000,  76.500, 147.498
 -30.750,  76.500, 122.512
 -25.000,  68.500, 104.780
  -3.500,  65.000,  91.884
   2.750,  47.500,  75.764
   5.000,  34.000,  60.853
  14.750,  16.250,  41.912
  19.500,   6.250,  29.822
  26.500,   6.750,  28.613
  23.750,   7.500,  18.538
  27.250,   7.000,  20.956
  26.750,   8.000,  14.911
  25.750,   4.500,  12.896
  22.500,  10.500,   8.060
  18.750,   6.000,   1.209
  14.500,  10.500,   1.209
  11.000,   8.500,  -1.209
   6.250,  10.250,  -1.209
   6.250,   7.500,  -0.403
   5.000,   8.250,   1.612
   4.750,  11.500,   0.806
   4.750,   8.750,  -4.836
   5.000,   9.500,   2.015
   2.250,  10.750,   2.418
   0.250,   8.000,  -1.209
   2.250,  13.250,   0.403
   3.250,  11.250,  -3.627
   3.250,  12.250,   2.821
   1.250,  12.250,   3.224
   4.250,  14.250,  -2.418
   4.000,  11.750,   1.209
   3.000,   9.250,  -5.239
   0.750,   9.250,  -1.209
   2.500,   9.750,  -0.806
   2.000,  10.250,   0.000
   2.250,  10.000,  -0.806
   1.250,  13.000,  -2.418
   3.250,   8.500,  -5.642
   1.000,   9.750,  -3.627
  -2.000,   6.750,  -4.030
   2.250,  11.250,  -1.612
   3.500,  11.500,  -3.224
