   0.000,   0.000,   0.000
  -4.250,  -5.250,   2.418
 -14.750,  -5.000,   5.239
 -36.000,  -5.500,  10.075
 -32.750,  -9.000,  18.538
 -51.000, -13.000,  33.046
 -47.250, -18.000,  42.718
 -57.500, -16.500,  43.927
 -60.750, -19.000,  52.390
 -62.250, -17.250,  56.420
 -53.250, -19.750,  65.689
 -56.750, -18.500,  63.271
 -59.500, -14.500,  60.853
 -73.500, -17.750,  53.599
 -73.750, -16.000,  55.614
 -79.000, -17.250,  51.584
 -66.750, -18.500,  56.823
 -47.750, -16.750,  54.405
 -33.250, -18.750,  56.420
 -21.750, -15.500,  55.211
  -2.250, -12.750,  56.823
   0.750, -14.000,  53.196
   4.750,  -9.250,  52.793
  14.500,  -8.000,  45.539
   7.500,  -6.750,  43.927
  -3.750,  -0.500,  35.464
   3.500,  -0.250,  31.031
  13.500,   0.500,  29.419
  13.500,  -1.750,  14.911
  19.500,  -1.250,  14.911
  17.750,  -3.500,   2.015
  15.000,  -4.500,  -0.806
  18.000,  -6.000,  -6.045
   9.000,  -7.250,  -3.224
   9.250,  -7.500,  -9.672
   3.000,  -7.750, -10.881
  -2.250,  -7.250, -12.090
  -2.500,  -4.000, -12.090
  -6.000,  -3.750, -14.508
  -5.250,  -6.500, -13.299
  -2.250,  -6.000, -13.299
  -4.500,  -1.750,  -8.060
  -4.000,  -7.250, -10.075
  -2.250,  -4.750, -11.687
  -4.500,  -4.500, -11.284
  -6.500,  -3.500, -15.314
  -6.250,  -4.750,  -7.657
  -7.500,  -6.000, -11.687
  -6.250,  -5.250,  -7.657
  -4.000,  -6.000, -12.090
  -4.000,  -5.500,  -7.254
  -5.500,  -2.750, -13.299
  -4.750,  -4.250, -12.493
  -7.750,  -5.750, -10.881
  -7.750,  -6.500, -11.687
