   0.000,   0.000,   0.000
  -3.750,   0.500,   4.836
  -1.750,  -0.250,   2.418
  -1.500,   1.250,   3.224
  -4.250,   2.500,   2.821
  -3.000,   5.000,   1.209
  -3.000,  -1.750,  -1.209
  -3.250,  -2.500,   2.418
  -5.750,   0.750,   6.851
  -3.750,   3.000,   0.806
  -2.750,  -1.500,   2.821
  -4.750,  -0.500,  -1.209
  -5.250,  -3.250,  -2.418
  -5.000,  -2.750,  -3.627
  -6.000,  -1.000,  -4.433
  -2.000,  -1.750,  -6.851
  -7.250,  -3.250,  -1.612
  -5.000,  -5.500,  -0.806
  -4.000,  -3.000,  -6.045
  -2.250,  -2.500,  -8.060
  -4.250,  -4.500,  -5.239
 -13.500, -22.750,  33.449
 -30.250, -38.500,  70.928
 -33.500, -47.250, 106.795
 -48.250, -55.250, 149.110
 -56.500, -54.500, 187.798
 -69.000, -47.500, 218.426
 -77.000, -27.750, 252.681
 -79.250,  -9.500, 280.891
 -79.500,  14.250, 300.235
 -81.750,  36.750, 308.295
 -76.500,  62.250, 310.310
 -89.750,  71.750, 324.818
-106.500,  75.000, 355.043
-109.000,  71.500, 373.581
-119.250,  63.750, 397.358
-118.500,  68.000, 423.956
-114.000,  71.250, 437.658
-124.500,  78.000, 447.733
-126.250,  81.500, 448.942
-120.250,  91.000, 450.554
-108.000, 105.000, 448.136
 -98.000, 111.750, 428.389
 -89.750, 115.000, 398.970
 -85.500, 118.000, 360.685
 -68.000, 122.750, 321.191
 -48.750, 124.250, 267.592
 -43.750, 121.250, 222.456
 -33.250, 113.750, 171.678
 -19.750,  97.500, 122.512
 -13.500,  78.250,  88.660
  -7.750,  57.500,  60.853
 -12.000,  40.500,  41.106
 -15.000,  16.000,  24.180
 -13.250,   1.000,  12.090
 -14.250,  -9.500,   6.448
 -13.000, -14.750,   8.060
