   0.000,   0.000,   0.000
   2.250,   5.500,   1.209
   0.250,   0.500,   1.209
  -1.000,   0.000,   4.433
   2.000,   1.500,   1.612
  -0.750,  -0.250,   0.806
   1.500,   2.750,   9.672
  -1.750,   1.000,   6.448
   0.750,  -0.250,   3.224
   0.750,   3.500,   5.642
  -1.250,   5.000,   2.418
   2.500,   3.000,   2.418
   2.500,   2.500,  10.075
   6.250,   0.750,  10.881
   9.750,  -5.250,  16.523
  14.750,  -7.000,  23.374
  16.250,  -7.500,  22.971
  16.250,  -6.750,  29.419
  23.500,  -8.500,  40.300
  27.000,  -8.000,  40.703
  29.500,  -6.500,  47.151
  37.750,  -5.250,  46.345
  43.250,  -2.500,  44.733
  46.500, -11.000,  54.002
  32.500, -32.500,  96.720
  19.750, -51.750, 131.781
  12.000, -61.250, 175.708
  -5.000, -65.750, 214.396
 -16.250, -64.250, 250.263
 -31.500, -56.500, 283.712
 -35.250, -41.000, 317.564
 -44.500, -15.750, 350.610
 -50.500,  13.250, 373.984
 -68.500,  44.250, 384.462
 -55.500,  73.750, 387.686
 -53.500, 103.750, 386.477
 -63.750, 137.250, 364.715
 -56.250, 153.500, 336.102
 -40.500, 162.750, 298.623
 -28.500, 161.500, 252.681
 -24.500, 158.500, 199.485
 -11.000, 143.500, 156.767
  -4.000, 128.000, 124.124
   2.000, 109.250,  93.899
   1.750,  90.000,  67.301
   6.500,  69.250,  49.569
   3.000,  51.500,  35.061
   1.000,  30.000,  29.419
   0.250,  21.000,  26.195
   3.000,  16.500,  20.150
   6.000,  15.750,  22.568
   3.000,  16.750,  20.150
   2.250,  14.250,  17.329
   2.250,  18.000,  16.523
   4.250,  17.000,  16.523
   2.250,  17.000,  19.747
