   0.000,   0.000,   0.000
   1.500,  -2.500,  -7.254
   0.750,   2.000,  -1.209
   1.500,   2.500,  -4.836
   1.000,  -0.250,  -7.657
  -0.250,   0.750,  -3.224
   2.250,  -1.250,  -2.821
   1.000,  -4.250,  -6.851
   1.500,  -1.750,  -0.806
   2.000,   2.000,  -6.851
   1.250,  -2.750,  -3.627
  -0.750,   0.000,  -4.836
   2.750,   1.250,   0.403
   4.250,   2.000,  -2.015
   1.250,  -1.000,  -2.821
   1.750,   1.000,  -4.836
   2.250,  -1.250,   1.209
  -1.500,   0.500,  -1.209
 -15.250, -23.750,  38.688
 -26.000, -45.750,  84.630
 -21.750, -63.750, 137.423
 -26.000, -82.500, 194.649
 -29.250, -81.000, 259.935
 -55.000, -73.250, 316.355
 -81.000, -53.250, 362.297
 -66.750, -35.750, 411.866
 -63.500,  -2.250, 451.763
 -57.500,  28.500, 462.644
 -62.500,  66.250, 461.838
 -42.500,  97.250, 454.181
 -28.250, 124.750, 426.777
 -17.250, 143.500, 398.164
  -6.750, 156.500, 356.252
   0.750, 160.000, 300.235
  17.500, 157.250, 246.233
  30.250, 146.000, 190.216
  23.500, 127.500, 139.438
  20.750, 105.000,  94.302
  27.250,  84.000,  66.898
  25.500,  65.000,  46.748
  21.000,  46.250,  31.434
   9.250,  25.750,  22.568
   3.000,  11.500,  16.120
   5.250,  10.500,  15.717
   1.000,  10.000,  11.687
  -0.500,   5.000,  14.105
   0.250,   8.500,   8.866
   1.500,   6.000,   8.060
   2.250,   7.000,  11.284
   2.750,   6.500,   6.448
  -0.750,   6.500,   8.463
   0.750,   3.500,   8.866
   8.000,   6.000,   8.866
   0.000,   7.250,   8.463
  -0.500,   9.750,   5.642
