   0.000,   0.000,   0.000
   3.250,   1.500,   5.642
   0.250,   3.250,   2.418
   1.250,   0.250,   6.045
   3.250,  -2.250,  12.090
   8.500,  -7.000,  16.926
  12.000,  -7.250,  23.374
  14.000, -10.250,  28.210
  16.500, -10.000,  33.449
  16.000,  -7.750,  35.061
  26.750,  -8.500,  34.658
  23.500,  -7.750,  36.270
  27.000,  -2.000,  43.121
  35.750,  -4.250,  35.061
  28.250, -10.000,  37.479
  30.000, -28.000,  75.361
  17.250, -40.750, 115.661
  18.250, -47.000, 153.543
   5.000, -45.500, 190.619
   0.500, -37.250, 229.307
  -0.250, -27.750, 263.965
  -6.750, -15.250, 289.354
 -24.000,  11.000, 299.026
 -25.500,  32.750, 301.847
 -17.000,  54.250, 308.698
  -6.000,  77.000, 293.384
  -0.250,  89.000, 275.652
  16.000, 100.500, 244.218
  22.750, 105.250, 213.993
  29.500, 104.250, 180.544
  30.500,  94.250, 142.259
  31.750,  82.500, 111.631
  28.250,  68.000,  86.242
  20.000,  52.500,  60.450
  14.500,  31.750,  38.285
  10.500,  17.500,  27.001
  10.000,   0.750,  19.747
   6.500,  -0.500,  20.150
   8.500,  -1.500,  18.135
   8.000,  -3.500,  16.523
   8.500,   0.250,  13.299
   5.250,  -1.000,  20.553
   7.250,   1.750,  12.090
   6.750,  -2.500,  16.120
   8.500,  -5.750,  14.911
   6.500,  -3.000,  18.941
   8.250,  -3.750,  15.314
   8.000,  -5.250,  19.344
   6.750,  -5.750,  19.747
   6.250,  -5.250,  16.523
   8.000,  -6.750,  16.926
   7.250,  -4.750,  19.747
   8.250,  -3.250,  14.911
   6.750,  -4.750,  20.553
   9.000,  -6.500,  15.717
  10.750,  -5.750,  16.926
