   0.000,   0.000,   0.000
   1.500,   1.000,  -6.851
   3.750,  -0.750,   0.403
   0.250,  -2.500,   0.403
   6.000,   2.750,  -4.836
   1.750,   1.500,  -8.060
   4.000,  -1.250,  -7.254
   3.250,   1.000,  -6.045
   4.250,   0.500,  -6.045
   3.500,   0.000, -11.687
   6.250,  -4.500,  -9.269
   2.250,  -4.000, -10.075
   5.250,  -0.500,  -8.060
   3.500,   0.250,  -6.045
   0.500,  -1.250,  -6.851
  -0.250,  -2.500,  -6.045
   8.250,  -6.750,  -0.403
   7.250,  -5.750,  13.702
  14.250, -10.750,  13.702
  14.500,  -7.250,  20.553
  19.750,  -7.250,  20.553
  21.750,  -8.000,  27.404
  27.750,  -8.750,  21.359
  36.750,  -7.000,  23.374
  36.000,  -5.750,  23.374
  36.250,  -4.750,  18.941
  36.500,  -4.000,  12.090
  38.500,  -3.750,   6.045
  42.500,  -3.750,   1.209
  37.000,  -5.500,   0.806
  39.500,   0.000,  -2.418
  34.000,  -3.250,  -7.657
  31.750,  -6.250,  -2.821
  22.250,  -5.250, -10.075
  13.750,  -7.500,  -7.254
  10.500,  -0.750, -10.881
   5.000,  -0.500,  -9.269
   6.000,  -1.500, -14.105
  11.000,  -1.250,  -9.672
   9.000,  -1.750, -13.299
   6.750,  -0.250,  -7.254
   7.750,  -1.500,  -4.836
   5.750,  -0.750,  -8.866
   5.750,  -0.750,  -6.851
   6.000,  -1.750, -11.284
   6.750,  -2.500,  -7.254
   5.500,  -4.000,  -2.418
   4.250,  -1.000,  -4.030
   4.250,   0.500, -10.478
   5.750,  -3.000,  -8.060
   4.750,  -5.000,  -6.448
   4.000,  -1.250,  -9.672
   6.500,  -2.750,  -9.269
   3.500,  -2.250,  -8.463
   7.250,  -2.250,  -3.224
