   0.000,   0.000,   0.000
   1.000,  -6.000,  -2.418
  -0.250,  -4.500,  -0.806
   0.500,  -2.250,  -5.642
  -2.250,  -3.250,   0.000
   0.750,  -5.500,  -0.403
  -1.500,  -2.500,   3.627
  -0.250,  -0.250,  -2.821
   0.500,  -0.750,  -0.403
  -1.750,  -7.250,  -3.224
   0.250,  -7.250,  -1.612
  -1.500,  -8.000,  -3.224
  -1.250,  -6.000,   2.418
 -11.000, -10.750,   0.806
 -33.250, -27.000,  34.658
 -60.000, -47.000,  66.898
 -84.000, -56.500, 116.064
-103.750, -65.000, 162.409
-117.500, -67.250, 208.754
-133.750, -59.750, 247.442
-154.250, -43.750, 286.533
-160.250, -22.500, 316.758
-160.000,  -1.500, 347.386
-160.750,  27.500, 375.999
-167.500,  56.750, 375.193
-172.250,  63.000, 395.343
-162.250,  68.250, 414.284
-165.500,  71.250, 431.210
-152.250,  73.500, 453.375
-144.750,  79.250, 472.316
-138.500,  85.250, 481.988
-121.750,  85.500, 482.794
 -98.500,  98.750, 491.660
-117.250, 112.250, 482.794
 -84.500, 117.000, 471.107
 -51.500, 124.750, 461.032
 -47.250, 134.500, 442.494
 -53.000, 137.000, 405.418
 -25.500, 134.000, 367.536
 -12.250, 135.750, 318.370
   0.750, 140.500, 271.622
   6.500, 129.000, 220.441
  16.500, 117.250, 172.081
  20.750,  96.000, 126.945
  18.250,  80.000,  94.302
  18.750,  56.750,  62.868
  15.750,  36.250,  43.524
   3.250,  13.500,  28.613
   2.500,  -6.000,  18.135
   2.250, -15.500,  16.523
  -3.000, -17.250,  11.687
  -2.500, -18.250,  12.090
  -0.250, -19.500,  16.120
  -0.500, -18.000,  10.478
   0.000, -19.500,   6.045
