   0.000,   0.000,   0.000
   0.000,   4.500,  -0.806
  -0.250,   4.250,   1.612
   0.250,   4.000,  -0.806
   4.000,   5.500,   0.806
   2.500,   2.750,  -3.224
  -9.500,   4.250,   3.627
 -20.000,   1.750,  10.075
 -32.000,  -3.250,  10.478
 -44.750,  -1.250,  25.389
 -39.250,  -3.750,  31.434
 -54.750,  -7.250,  37.076
 -55.750,  -5.000,  47.554
 -45.500,  -6.750,  56.823
 -48.000,  -4.250,  61.256
 -46.000,  -4.000,  61.659
 -40.250,  -5.750,  62.062
 -54.000,  -1.000,  59.644
 -64.000, -18.500,  82.212
 -77.500, -30.250, 111.631
 -87.500, -39.750, 147.901
 -76.750, -36.250, 180.544
 -76.750, -35.750, 211.978
 -76.000, -21.000, 238.173
 -74.250,  -6.250, 270.413
 -71.000,  11.500, 288.951
 -72.250,  37.750, 305.474
 -65.750,  60.500, 316.758
 -65.500,  87.500, 321.594
 -65.750, 115.000, 315.146
 -58.250, 138.500, 290.563
 -43.250, 145.000, 267.995
 -35.000, 150.250, 226.889
 -21.500, 153.000, 189.813
 -14.000, 149.250, 153.140
 -10.500, 133.750, 116.467
  -8.000, 121.250,  83.824
  -9.000, 105.250,  56.017
  -5.000,  87.000,  31.837
  -4.000,  65.000,  17.732
  -3.750,  44.750,   5.239
  -5.250,  30.250,  -2.015
  -9.250,  23.000,  -8.866
  -6.000,  24.250, -10.075
  -6.750,  24.750,  -9.672
  -5.750,  20.250, -12.896
  -6.000,  22.000, -13.299
  -6.750,  23.500, -13.299
  -8.250,  22.000, -13.702
  -5.000,  19.250, -17.329
  -7.250,  22.000, -23.374
  -4.250,  20.500, -10.881
  -3.750,  20.000, -18.135
  -5.250,  22.250, -21.359
  -7.250,  21.500, -17.329
  -3.500,  22.500, -19.747
