   0.000,   0.000,   0.000
  -6.000,  -2.750,  -1.209
 -22.750, -18.250,  34.658
 -52.000, -39.500,  76.973
 -73.250, -45.500, 126.542
 -68.000, -59.000, 178.932
 -89.000, -54.750, 228.098
 -99.250, -48.250, 278.070
-106.500, -34.000, 321.191
-119.500, -11.750, 360.685
-120.500,  11.750, 388.089
-126.250,  37.250, 391.313
-115.250,  71.250, 398.970
-128.500,  95.000, 377.611
-117.000, 115.000, 351.013
-102.750, 129.000, 313.937
 -86.250, 136.250, 276.861
 -66.250, 131.000, 224.874
 -51.500, 121.750, 179.738
 -30.000, 112.000, 148.304
 -20.500,  94.500, 111.228
 -18.500,  76.750,  77.779
 -20.750,  54.500,  50.778
 -20.250,  32.250,  38.285
 -19.000,  12.250,  22.568
 -16.750,   1.500,  18.135
 -13.250,  -1.500,  19.747
 -16.750,  -3.750,  14.105
 -17.750,   1.750,  11.284
 -12.500,  -2.500,  11.284
 -15.750,  -4.500,  13.702
 -18.500,  -5.000,  11.284
 -15.000,  -5.000,  12.896
 -14.000,  -5.000,  10.881
 -15.750,  -3.250,  14.105
 -17.750,  -7.000,   8.463
 -14.500,  -3.000,   9.672
 -14.250,  -2.750,  10.881
 -17.000,  -5.000,  14.911
 -17.500,  -3.500,  12.896
 -17.750,  -5.750,  11.687
 -18.000,  -7.750,  15.314
 -15.000,  -3.250,  11.687
 -16.250,  -5.250,  13.299
 -19.750,  -4.500,  12.493
 -16.000,  -6.250,  10.881
 -19.000,  -5.000,  10.478
 -17.000,  -5.000,   8.060
 -17.000,  -6.000,  14.105
 -20.250,  -4.750,  13.299
 -20.750,  -6.000,  10.478
 -19.750,  -6.750,  10.881
 -21.000,  -5.000,   7.657
 -20.250,  -5.000,  10.881
 -20.000,  -5.500,  10.881
