   0.000,   0.000,   0.000
   0.750,   2.500, -10.075
   0.250,   3.250,  -6.851
   0.000,  -0.250,  -9.672
   1.750,   1.000,  -8.866
  -0.500,   0.250,  -6.851
   3.250,   0.250,  -8.463
  -0.750,   1.250,  -8.060
  -0.500,   3.250,  -6.045
   4.250,  -1.000,  -5.239
  -3.000, -16.500,  24.180
 -16.250, -38.000,  70.525
 -18.000, -59.250, 118.885
 -35.000, -67.750, 173.693
 -39.250, -71.750, 224.068
 -46.250, -67.000, 273.234
 -56.250, -53.750, 331.669
 -54.500, -32.750, 371.566
 -71.250,  -3.750, 394.940
 -47.500,  25.500, 415.493
 -33.750,  58.250, 446.524
 -35.250,  89.000, 436.046
 -23.250, 113.500, 408.642
 -11.500, 129.750, 385.268
  18.750, 151.250, 372.775
  11.750, 155.000, 326.430
  26.000, 149.000, 270.816
  38.250, 139.250, 217.217
  46.250, 126.250, 180.947
  52.250, 113.500, 161.603
  52.000,  93.000, 114.855
  60.250,  67.250,  86.645
  65.500,  45.500,  59.241
  60.250,  26.000,  44.733
  58.250,  10.750,  35.061
  53.500,   5.500,  24.583
  56.500,   3.250,  21.359
  57.250,   0.000,  13.299
  64.500,  -2.750,   1.209
  55.000,  -2.000,  -2.015
  46.000,  -0.250,   0.806
  38.500,  -3.500,  -7.657
  35.750,  -0.750,  -4.030
  30.000,   2.000,  -8.060
  23.000,   2.000,  -5.239
  14.750,   4.750,   1.612
  17.000,   8.000,   5.239
  16.250,  10.500,   4.836
  14.750,   8.000,   3.224
  14.000,   6.250,   0.806
  12.750,   9.000,   0.403
  17.000,   7.000,   0.403
  15.750,   9.750,  -1.612
  14.750,   7.750,   6.448
  16.750,  10.500,  -1.612
