   0.000,   0.000,   0.000
   0.750,  -0.500,  -3.627
   0.250,   5.000,  -4.030
   0.500,  -2.000,  -3.627
  -0.250,  -0.750,  -6.448
   1.000,   3.500,  -4.433
   1.750,  -0.250,  -5.239
   3.000,   4.000,  -9.269
  -0.500,  -3.500,  -6.851
   2.750,   0.500,  -6.448
   4.000,   0.000,  -3.627
   2.500,  -2.000,  -3.224
  -9.250, -21.500,  20.956
 -24.000, -42.500,  62.465
 -39.750, -57.750, 112.437
 -49.750, -62.250, 167.245
 -65.000, -62.750, 211.172
 -82.250, -56.000, 249.457
 -91.500, -42.750, 290.966
 -96.500, -20.000, 330.057
-111.250,   3.000, 345.774
-103.250,  31.250, 365.118
-107.500,  60.000, 379.223
-102.750,  90.250, 371.969
 -86.250, 110.250, 345.371
 -62.000, 128.500, 331.266
 -48.000, 136.250, 299.026
 -39.750, 142.000, 258.726
 -20.250, 134.500, 219.232
 -11.000, 127.750, 180.544
   3.250, 113.000, 151.125
  20.000,  99.750, 116.064
  34.000,  82.000,  94.705
  41.250,  61.500,  67.704
  48.500,  41.500,  49.972
  53.750,  21.000,  34.658
  54.750,   0.750,  25.792
  51.750,  -5.000,  14.911
  48.000,  -6.000,   6.045
  50.750,  -7.500,   0.806
  44.500, -10.250,   0.000
  41.750,  -9.250,  -4.030
  35.750,  -9.750,  -8.463
  37.250, -10.000, -12.896
  26.000,  -7.500, -13.702
  20.250,  -5.250, -10.075
  14.000,  -5.250,  -3.627
  11.750,  -3.750,  -4.030
  14.000,  -2.500,  -2.418
  13.250,   0.000,  -2.015
   8.500,  -0.750,  -5.642
  12.500,  -3.000,  -8.463
  11.000,  -3.750,  -5.239
   8.500,   0.000,  -8.060
  11.500,  -0.750,  -2.821
