   0.000,   0.000,   0.000
   5.750,  -1.250,  -1.612
   1.250,  -0.750,  -5.642
  -1.000,   0.250,  -2.821
   3.250,  -2.750,  -5.239
   4.250,  -0.750,  -9.269
   2.500,   1.000,  -2.418
   1.500,  -1.000,  -2.015
  -1.750,   0.250,  -4.836
   1.750,  -4.000,  -1.209
   4.000,  -3.500,  -5.642
  -1.750,  -2.250, -10.075
   4.000,  -2.000,  -6.045
   0.250,  -2.250,  -3.627
  -2.000,  -5.000,  -2.821
  -0.250,  -6.500, -10.478
   0.500,  -7.000,  -5.642
   1.500,  -9.000,  -1.612
   3.000,  -5.500,   5.239
   5.500, -11.000,   4.433
  12.250, -10.500,  13.702
  12.000, -12.750,  21.762
  14.750, -12.000,  20.150
  19.500, -13.250,  24.986
  27.500,  -8.750,  23.777
  24.250,  -8.000,  19.747
  28.750,  -7.500,  14.911
  28.500,  -9.000,  14.508
  31.500,  -8.500,  16.120
  33.250, -10.250,   9.672
  33.500, -12.750,   1.612
  27.750, -11.000,   0.806
  24.250,  -9.250,  -2.015
  18.750, -13.250,  -9.672
  14.250, -11.500,  -8.463
  11.750,  -8.000,  -6.851
   0.750,  -9.750,  -9.269
   5.000, -12.750, -10.478
   0.500, -10.500,  -2.821
   1.250, -12.250,  -7.254
   1.250, -10.750,  -7.254
   1.500, -15.250,  -6.448
   1.250, -14.250,  -6.448
  -0.500, -14.250,  -4.433
   0.750, -12.750, -10.075
   5.000, -14.000, -10.478
   2.000, -13.750,  -9.269
  -0.750, -15.500, -12.493
   0.000, -15.250,  -8.866
   3.750, -15.250,  -8.866
   1.750, -16.500,  -2.418
   5.000, -18.250, -11.284
   1.000, -16.500,  -8.463
  -0.250, -17.750,  -3.627
  -1.750, -18.750,  -6.045
