   0.000,   0.000,   0.000
  -1.750,  -1.000,   3.224
  -2.000,  -0.500,   2.015
  -0.500,   0.000,   2.015
   0.000,  -2.750,   0.000
  -0.250,  -5.500,  -5.642
  -0.500,  -3.000,  -0.403
   0.750,  -2.250,   4.836
  -2.500,  -5.250,  -2.418
  -1.000,  -6.500,  -2.015
   0.000,  -5.500,   5.642
   1.250,  -4.250,   0.806
   1.500,  -5.500,  -8.463
  -2.250,  -6.500,  -5.642
  -9.250, -22.750,  29.419
 -24.750, -30.750,  66.092
 -33.750, -43.250,  96.317
 -34.750, -43.500, 140.244
 -44.750, -40.000, 173.693
 -52.250, -32.500, 201.097
 -59.750, -15.750, 236.158
 -68.500,   3.500, 254.696
 -65.500,  21.750, 259.532
 -62.750,  42.500, 266.786
 -59.750,  62.250, 265.577
 -47.750,  79.750, 257.517
 -40.500,  93.000, 241.800
 -23.500,  90.500, 216.814
 -15.750,  90.250, 185.380
  -3.250,  81.250, 157.573
   6.750,  72.250, 126.542
  14.750,  59.500, 105.989
  23.750,  45.500,  85.436
  30.000,  27.500,  69.719
  34.750,   9.250,  45.942
  34.500,  -7.500,  37.882
  45.250, -13.750,  30.628
  41.750, -17.750,  23.374
  42.750, -17.750,  18.941
  38.500, -19.500,  11.284
  39.000, -20.500,   7.657
  33.000, -24.750,   6.851
  26.500, -22.250,   5.642
  27.000, -21.500,   4.433
  17.250, -24.000,   4.433
  15.250, -20.750,   0.403
   8.250, -19.500,  -2.015
   3.000, -18.500,   2.418
   6.750, -17.500,   1.209
   4.250, -17.750,   4.433
   3.250, -19.750,   4.433
   5.000, -20.500,   2.821
   4.500, -19.000,   2.418
   6.500, -20.500,   6.045
   6.250, -19.500,   6.448
