   0.000,   0.000,   0.000
   4.000,   2.250,  -0.403
   1.500,  -0.500,  -6.448
   0.000,  -3.000,  -2.418
   1.000,   0.000,   2.418
  -1.750,  -7.000,   0.403
   1.000,  -1.500,   3.224
   3.750,  -2.000,  -0.806
   0.500,  -4.500,   0.806
   1.500,  -3.000,   8.060
   1.250,  -5.250,   1.612
   1.750,  -3.000,   4.433
   0.250,  -4.250,   9.672
  -0.500,  -7.250,  15.314
  -5.750, -31.750,  56.017
 -15.000, -54.250,  98.735
 -28.000, -64.500, 151.125
 -34.750, -75.500, 203.515
 -33.500, -73.500, 257.517
 -48.250, -59.750, 305.474
 -54.500, -44.000, 341.744
 -51.500, -16.500, 382.850
 -54.000,  11.750, 415.090
 -43.500,  42.750, 429.195
 -37.750,  68.500, 427.583
 -38.000,  83.500, 437.255
 -32.500,  77.500, 473.122
 -33.500,  86.000, 485.212
 -35.000,  81.500, 503.750
 -34.750,  81.000, 506.974
 -33.250,  79.000, 513.019
 -37.500,  87.250, 507.377
 -37.250,  92.250, 501.735
 -33.750, 100.000, 490.048
 -28.250, 115.500, 493.675
 -26.750, 126.000, 470.704
 -13.250, 129.500, 444.509
   4.000, 134.000, 413.478
   6.000, 140.500, 377.208
  12.750, 145.000, 334.893
  24.000, 142.250, 281.294
  31.750, 133.750, 230.516
  39.500, 122.500, 186.992
  36.000, 108.250, 144.677
  33.750,  89.750, 112.840
  28.000,  72.000,  81.809
  24.750,  51.750,  68.107
  16.500,  31.250,  51.584
   7.250,  18.750,  49.569
   3.750,   6.750,  42.718
   5.250,   3.500,  43.121
   5.500,   4.750,  45.136
   4.250,   4.500,  39.897
  -0.250,   4.750,  38.285
   5.250,   6.250,  43.524
