   0.000,   0.000,   0.000
   1.000,   9.000,  -2.015
   2.500,   4.750,  -1.612
  -1.750,   3.000,   0.403
  -0.500,   4.000,   1.612
   4.250,   5.500,  -1.209
  -0.500,   4.500,  -4.030
   3.750,   4.250,  -4.836
   1.250,   9.500,  -2.418
   5.000,   6.250,   1.209
   2.500,   7.250,   4.030
   7.250,   3.500,   8.866
   3.250,   3.250,  10.478
  12.250,   4.000,  12.090
  11.250,   0.500,  17.732
  13.000,   3.750,  21.762
  10.500,   3.750,  27.001
  10.000,   0.500,  24.583
  17.250,   5.000,  25.792
  28.250,   2.500,  23.777
  36.500,   2.500,  20.150
  35.500,   4.000,  14.911
  35.250,   1.500,  10.881
  37.000,   3.250,  10.075
  39.750,   1.750,   2.418
  30.500,   5.000,  -2.821
  25.500,  -0.500,  -7.657
  28.500,   2.500, -11.284
  22.750,   1.250,  -8.463
  12.500,   5.750, -12.090
  14.500,   2.500, -12.493
   8.750,   8.750, -11.284
   8.000,   6.250,  -8.463
   8.250,  14.500,  -7.657
   7.000,  12.000, -10.881
   6.500,  15.500,  -8.866
   4.250,  11.250, -14.911
   5.500,  15.250, -13.299
   5.000,  11.250, -16.120
   5.250,  14.500, -11.284
   5.500,  13.750,  -8.463
   6.000,  14.250, -10.075
   3.500,  16.750, -11.284
   5.250,  14.250, -10.881
   2.500,  12.000, -10.075
   5.500,  15.500, -13.702
   7.750,  13.750, -10.881
   5.500,  16.750, -16.926
   2.750,  16.000, -15.314
   3.000,  14.750, -10.075
   7.000,  15.500, -18.135
   2.750,  15.750, -16.523
   3.500,  16.000, -20.150
   6.250,  15.750, -17.329
   4.500,  14.750, -14.105
