   0.000,   0.000,   0.000
  -2.500,  -4.000,   2.821
  -4.500,   2.250,  -2.418
   0.000,  -3.750,  -1.209
  -1.500,   0.250,  -0.806
  -1.750,   0.250,   0.806
  -1.500,  -0.250,   0.806
  -3.000,   1.500,   0.000
  -6.000,  -2.000,   5.642
 -20.750,  -1.500,  11.284
 -23.500,  -8.750,  12.493
 -35.750,  -8.750,  24.583
 -42.250, -10.750,  33.046
 -40.500, -14.750,  51.987
 -55.250, -19.500,  56.823
 -64.500, -16.000,  60.853
 -66.500, -14.000,  71.734
 -53.250, -13.000,  74.555
 -54.750, -15.500,  79.794
 -65.750, -12.250,  76.973
 -65.500, -19.750,  92.690
 -69.500, -34.750, 130.975
 -75.500, -51.500, 175.305
 -75.000, -65.250, 232.128
 -82.750, -63.000, 271.622
 -80.750, -51.500, 307.892
 -69.000, -39.500, 344.968
 -69.500, -19.500, 385.268
 -63.250,   4.000, 415.493
 -55.000,  34.500, 421.538
 -46.250,  65.000, 430.001
 -40.250,  92.250, 421.135
 -28.750, 121.500, 408.239
 -25.250, 141.500, 387.283
 -20.750, 153.250, 337.714
  -1.000, 156.000, 291.772
   8.500, 148.500, 237.367
  -0.500, 144.000, 187.798
  18.000, 123.750, 150.319
  30.000, 102.000, 115.661
  21.500,  84.000,  85.839
  20.250,  62.750,  64.480
  10.000,  42.250,  48.360
   6.000,  28.250,  42.718
   2.500,  14.000,  32.240
   0.750,  14.500,  33.852
  -1.000,  12.250,  37.479
   0.500,  12.000,  28.613
   2.750,  12.500,  31.031
   0.250,  10.750,  30.628
   1.750,  12.500,  31.434
   0.500,  14.750,  31.434
   0.250,  15.000,  31.434
   0.000,  13.250,  31.837
   1.500,  13.000,  31.434
