   0.000,   0.000,   0.000
   0.250,   0.250,   4.433
   0.250,   3.000,   5.239
  -1.750,  -2.750,   1.612
   3.750,  -3.750,   2.015
  -2.000,  -1.250,   4.030
  -1.250,  -4.000,   9.269
  -2.000,  -2.500,   2.418
  -1.500,  -2.750,   8.866
  -1.000,  -2.500,   4.030
  -2.500,  -2.500,   0.403
  -1.750,  -4.750,   2.821
  -1.500,  -7.000,   8.866
  -4.750,  -7.750,   7.657
  -1.250,  -5.000,   2.821
  -2.250,  -6.500,   6.045
  -4.000,  -8.250,   8.866
  -8.250, -11.250,  15.314
 -33.250, -35.250,  58.032
 -54.250, -53.250, 107.601
 -76.250, -64.750, 170.066
 -93.000, -75.750, 227.695
-111.750, -68.750, 288.145
-122.250, -58.250, 342.953
-139.250, -38.000, 386.880
-134.750, -11.250, 425.165
-142.250,  15.250, 444.509
-108.250,  42.500, 456.599
-107.250,  75.000, 452.166
 -85.250,  96.750, 434.031
 -80.000, 122.000, 397.761
 -63.500, 134.500, 356.655
 -53.000, 133.000, 303.056
 -38.000, 135.000, 250.263
 -28.750, 119.750, 199.888
 -19.750, 107.000, 145.483
 -15.750,  85.750, 110.019
 -11.750,  67.250,  81.406
 -11.250,  43.250,  56.420
  -9.000,  23.500,  40.300
  -9.750,   1.750,  26.195
 -11.000,  -9.750,  29.419
  -9.500, -12.750,  24.986
  -7.750, -13.000,  21.359
  -4.750, -14.750,  25.389
  -7.000, -16.000,  21.359
  -8.000, -14.250,  18.941
  -9.500, -15.250,  21.359
 -11.750, -19.250,  22.568
  -8.000, -18.000,  21.762
 -11.500, -13.750,  20.553
  -8.250, -17.750,  24.986
 -14.000, -16.000,  26.598
  -8.250, -17.250,  24.986
 -10.000, -21.000,  21.762
