   0.000,   0.000,   0.000
   3.250,  -1.500,   1.612
   3.500,   0.000,  -0.403
   3.000,  -1.250,   1.612
   2.000,  -2.000,  -0.403
   0.250,   0.500,  -4.433
  -1.000,  -1.000,   0.000
  -0.500,  -1.500,   2.015
   2.500,  -1.750,   1.612
   3.500,  -0.250,   0.403
   0.250,  -1.250,   4.030
 -24.750, -14.500,  34.255
 -45.750, -38.500,  85.033
 -68.000, -46.750, 127.751
 -91.000, -57.500, 180.544
-111.500, -52.000, 220.038
-121.500, -46.000, 261.144
-137.500, -33.000, 299.832
-142.250,  -9.500, 338.520
-157.250,  12.750, 365.118
-153.000,  42.750, 383.253
-144.250,  69.250, 388.089
-130.750,  95.500, 380.432
-118.500, 115.750, 369.148
-102.000, 136.000, 340.535
-101.250, 145.250, 300.235
 -86.500, 141.000, 272.025
 -62.250, 138.000, 234.949
 -43.000, 127.250, 192.634
 -15.750, 109.250, 160.797
 -11.000,  92.750, 136.617
   9.250,  73.000, 102.362
  26.250,  52.000,  85.436
  34.250,  26.750,  64.883
  40.000,  10.250,  54.002
  43.750,   2.750,  43.927
  41.250,   2.750,  43.524
  39.250,   4.250,  31.837
  35.000,   2.750,  24.583
  43.500,  -0.500,  31.837
  37.000,   0.500,  24.583
  28.750,   1.500,  22.568
  30.000,   2.250,  22.971
  15.500,   1.000,  23.777
  10.750,   4.750,  21.762
   6.000,   7.750,  24.583
   8.750,   6.000,  25.389
   5.000,   5.500,  20.956
   7.750,   8.750,  24.180
   8.500,   8.500,  21.762
   7.250,   7.750,  24.180
   8.000,   8.000,  23.777
   4.250,  10.500,  19.747
   5.000,  12.500,  22.165
   5.500,  11.250,  27.404
