   0.000,   0.000,   0.000
   0.500,   1.500,   1.209
   0.250,   1.750,  -5.239
  -2.750,   3.750,  -4.030
   3.000,   0.500,  -0.403
  -1.750,  -0.500,  -0.806
  -1.750,   1.250,  -5.642
  -3.500,  -1.250,  -3.627
  -0.250,   2.750,  -7.254
  -1.000,  -0.750, -10.075
   2.750,   4.000,  -8.463
  -3.250,   2.750,  -2.821
 -11.750,  -1.750,  -2.821
 -31.750, -13.250,  29.822
 -50.750, -22.000,  71.331
 -68.000, -29.500, 114.049
 -86.750, -24.750, 140.244
 -91.250, -20.000, 176.111
-100.500,  -8.500, 204.321
-114.250,   9.500, 224.068
-106.250,  25.750, 243.009
-106.250,  40.000, 254.696
-104.250,  65.000, 256.308
 -98.250,  83.000, 248.248
 -91.500,  92.250, 239.785
 -74.500,  99.000, 222.053
 -66.500, 106.000, 202.306
 -50.500, 101.750, 173.693
 -39.500,  94.000, 147.498
 -26.000,  85.500, 121.706
 -17.000,  68.750,  98.332
   0.750,  53.000,  85.033
   6.500,  34.500,  60.450
  11.250,  18.500,  52.390
  19.000,   9.000,  37.882
  21.000,   8.750,  34.255
  21.000,   8.000,  20.553
  28.750,   8.000,  16.926
  23.500,   5.250,   8.060
  23.000,   4.250,   5.239
  22.000,   0.000,  -1.209
  14.500,   2.750,  -5.239
  13.250,   3.000,  -0.403
   3.000,   0.750,  -7.254
  -2.000,   2.000,  -7.657
  -3.250,   4.750, -10.075
  -4.250,   2.500,  -9.269
  -7.000,   3.750,  -6.045
  -3.750,   4.750,  -5.642
  -5.000,   3.000,  -4.836
  -5.000,   0.500,  -7.254
  -6.000,   1.750,  -9.672
  -5.000,   2.500, -10.075
  -5.500,   4.500,  -8.060
 -10.500,  -1.750, -10.881
