   0.000,   0.000,   0.000
   1.750,   0.500,  -4.030
   3.000,  -4.750,  -3.224
   1.250,  -3.750,  -7.254
   0.000,  -3.750,  -7.254
   0.750,  -6.750,  -6.045
  -0.500,  -0.750,  -9.269
   3.250,  -2.750,  -8.866
  -0.750,  -5.500,  -9.672
   1.500,  -2.250, -13.702
   5.000,  -9.500, -10.478
   2.500,  -3.500,  -8.463
   2.500,  -7.000,  -8.866
   3.250, -11.500, -11.284
   2.250,  -7.500,  -9.672
   0.000,  -8.750,  -3.224
   8.250, -17.250,   5.239
   9.750, -22.250,  14.508
  12.250, -22.250,  15.314
   4.500, -23.750,  30.225
  13.000, -23.000,  33.046
  17.750, -26.250,  37.479
  10.500, -20.750,  46.345
  19.750, -19.250,  43.524
  25.250, -19.750,  42.315
  32.500, -13.750,  46.345
  21.500, -13.000,  45.942
  20.000,  -6.250,  33.046
  26.750, -10.750,  23.374
  33.500,  -8.500,  17.732
  39.000,  -7.500,   6.851
  41.500, -10.250,   3.224
  41.750,  -8.250,  -4.030
  39.750, -15.250, -14.508
  34.500, -12.750, -18.135
  31.000, -18.000, -18.538
  26.000, -18.500, -22.971
  20.750, -13.750, -17.329
  13.500, -13.500, -16.523
   9.000, -11.000, -18.941
  12.000, -14.000, -25.792
  11.000, -15.000, -21.762
   9.250, -16.000, -21.762
   8.500, -16.500, -20.553
  12.000, -13.500, -16.523
  12.500, -13.500, -17.732
  11.500, -13.750, -17.732
  10.000, -13.500, -16.120
  10.000, -14.000, -24.180
   8.500, -18.250, -20.956
  12.500, -13.250, -22.165
   9.750, -18.250, -26.195
  12.250, -14.750, -23.374
  12.000, -15.500, -22.568
  12.250, -17.250, -23.777
