   0.000,   0.000,   0.000
  -0.250,  -0.500,   3.627
   0.750,   3.000,  -1.612
  -0.750,   2.000,  -1.612
   0.000,  -1.500,  -1.209
   0.000,   1.500,  -1.612
   3.250,  -2.500,  -3.627
   0.250,   1.250,  -0.806
   1.000,  -3.000,   0.403
   1.750,  -0.500,  -0.403
   0.250,   0.000,  -1.612
  -0.500,  -1.500,  -3.627
   1.750,   0.750,  -3.627
   2.250,  -0.750,  -4.433
   0.750,  -2.500,  -2.821
   1.250,  -0.250,  -2.015
   0.000,  -4.250,  -5.642
   2.750,  -2.000,  -6.851
   0.750,  -2.000,  -7.254
  -6.250,  -1.500,   0.806
 -20.000, -11.750,  22.165
 -35.250, -15.750,  58.435
 -43.000, -20.500,  95.914
 -50.000, -16.000, 131.378
 -54.500,  -8.750, 156.767
 -59.750,   2.000, 177.320
 -49.000,  15.000, 201.500
 -55.750,  29.750, 193.440
 -47.500,  43.250, 195.455
 -38.500,  55.500, 188.604
 -24.500,  62.250, 165.230
 -14.250,  66.750, 145.080
 -17.250,  65.250, 116.870
  -8.000,  56.750,  86.242
  -7.500,  48.500,  50.778
  -5.250,  32.250,  33.046
   0.750,  15.750,  14.911
  -2.500,   1.750,   8.060
  -3.750,  -1.750,   0.403
   0.750,  -5.500,   0.806
   0.250,  -5.500,  -4.836
   1.250,  -5.500,  -5.642
   1.500,  -8.000,  -2.821
   0.500,  -6.000,  -8.866
   2.250,  -7.250,  -8.463
  -1.000, -10.250,  -6.851
   0.250,  -6.000,  -8.463
  -0.750,  -9.000,  -2.821
   0.250,  -7.000,  -5.642
   0.500,  -8.000,  -7.254
  -0.250, -10.250,  -1.209
  -2.000,  -9.000, -11.687
  -1.750,  -8.750,  -8.463
   2.250,  -9.000,  -5.642
   1.000, -10.250,  -7.254
