   0.000,   0.000,   0.000
   2.000,   4.000,   1.209
  -0.750,   1.250,   2.821
  -5.500,   4.250,   2.418
  -0.750,   5.500,   3.627
  -1.750,   5.250,   3.224
   1.750,   2.250,  -2.821
  -2.250,   4.500,   4.030
   3.000,   1.750,   6.045
   3.000,  -1.000,  13.299
   5.250,  -2.250,  15.314
   6.750,  -2.750,  20.150
   6.000,  -3.250,  26.598
  13.000,  -4.750,  31.031
  17.500,  -1.500,  37.479
  12.500,  -4.250,  41.106
  27.000,  -1.750,  39.494
  25.500,   0.000,  40.703
  29.500,   1.250,  35.867
  25.500,  -5.750,  52.390
  17.000, -20.250,  79.794
   3.000, -36.250, 115.258
  -1.000, -41.000, 153.140
 -10.750, -40.500, 182.156
 -22.500, -36.750, 213.590
 -27.750, -23.500, 245.024
 -38.250,  -6.250, 266.383
 -48.750,  16.500, 283.712
 -53.250,  41.000, 295.399
 -55.750,  65.250, 305.474
 -56.000,  94.750, 301.444
 -53.500, 115.000, 277.667
 -36.500, 126.250, 258.726
 -32.500, 138.000, 228.904
 -23.750, 136.000, 192.231
 -18.000, 129.500, 153.946
 -17.250, 117.500, 116.870
  -4.000, 103.250,  83.421
  -7.000,  89.750,  63.674
  -6.250,  69.000,  42.718
  -5.250,  44.500,  27.807
  -2.750,  29.250,  13.299
  -3.250,  18.250,   9.269
  -1.250,  16.000,   5.239
   2.250,  15.750,   5.239
  -0.500,  16.000,   3.224
  -2.250,  14.000,   1.612
  -3.500,  12.000,  -0.806
  -2.500,  12.750,   2.015
   0.750,  15.000,   4.836
   0.000,  13.000,   0.403
   0.250,  13.500,  -1.612
   1.750,  13.750,  -1.209
   0.750,  16.250,   2.418
  -1.000,  14.500,  -2.418
